"ID","TARGET.predict","TARGET.p0","TARGET.p1"
19642,"0",0.976855160416784,0.0231448395832164
19643,"1",0.88056348626678,0.11943651373322
19646,"1",0.880761381742117,0.119238618257883
19647,"0",0.945945945945946,0.0540540540540541
19648,"0",0.984866159993249,0.015133840006751
19649,"0",0.940540540862728,0.0594594591372722
19650,"0",0.968366854899638,0.0316331451003616
19652,"0",0.952849869792526,0.0471501302074742
19653,"0",0.993780411578513,0.00621958842148651
19657,"0",0.995970568141422,0.00402943185857829
19659,"1",0.865003258795352,0.134996741204648
19661,"0",0.997219992650522,0.00278000734947825
19667,"0",0.982043907449052,0.0179560925509479
19669,"1",0.861656435438105,0.138343564561895
19671,"0",0.940132820928419,0.059867179071581
19673,"1",0.862484474439879,0.137515525560121
19677,"1",0.880518019199371,0.119481980800629
19678,"0",0.970270269625896,0.0297297303741043
19681,"0",0.974330563802977,0.0256694361970231
19683,"0",0.993164724594838,0.00683527540516204
19684,"0",0.965299841519949,0.0347001584800514
19686,"0",0.906775347284369,0.0932246527156314
19687,"0",0.934897031332995,0.0651029686670046
19693,"0",0.964491000046601,0.0355089999533988
19694,"0",0.994362592697144,0.00563740730285645
19695,"0",0.999685732094017,0.000314267905982768
19696,"0",0.971676230430603,0.028323769569397
19697,"0",0.988581088749138,0.0114189112508619
19698,"0",0.963830173015594,0.0361698269844055
19699,"0",0.998792069989282,0.00120793001071828
19701,"0",0.964257523820207,0.0357424761797931
19703,"0",0.989465165782619,0.0105348342173809
19704,"0",0.986184471362346,0.0138155286376541
19705,"0",0.971263395773398,0.0287366042266021
19707,"0",0.973809765802847,0.0261902341971526
19708,"0",0.972804544745265,0.0271954552547352
19711,"0",0.989412348012666,0.0105876519873336
19713,"0",0.969731416251208,0.0302685837487917
19714,"0",0.894963148477915,0.105036851522085
19718,"0",0.996385530845539,0.00361446915446106
19724,"0",1,0
19725,"0",1,0
19728,"0",0.989891136014784,0.0101088639852163
19729,"0",0.890452046652098,0.109547953347902
19730,"0",0.994517289303445,0.00548271069655548
19734,"0",0.972659803725578,0.0273401962744223
19735,"0",0.998355918639415,0.00164408136058503
19736,"0",0.999806673140139,0.000193326859860843
19739,"0",0.892465382008939,0.107534617991061
19740,"1",0.876623894717242,0.123376105282758
19741,"0",0.972476388957049,0.0275236110429506
19742,"0",0.945945945945946,0.0540540540540541
19744,"0",0.89153767115361,0.10846232884639
19745,"0",0.936936937473916,0.0630630625260843
19746,"0",0.968596962658135,0.0314030373418653
19748,"0",0.998470167855959,0.00152983214404134
19750,"1",0.837837837837838,0.162162162162162
19752,"0",0.998793436063303,0.00120656393669749
19754,"1",0.84888047946466,0.15111952053534
19756,"0",0.996353381388896,0.00364661861110382
19758,"0",0.972972972972973,0.027027027027027
19759,"0",0.962425848922214,0.0375741510777861
19760,"0",0.968187201667476,0.0318127983325237
19762,"0",0.978430830143593,0.0215691698564066
19764,"0",0.991571471497819,0.00842852850218079
19765,"0",0.994215427218257,0.00578457278174327
19768,"0",0.974804916897336,0.0251950831026644
19772,"0",0.991009256324253,0.00899074367574748
19773,"0",0.988463232646117,0.0115367673538826
19774,"0",0.995936877018697,0.0040631229813034
19775,"0",0.998052136318104,0.00194786368189637
19776,"0",0.99304735660553,0.00695264339447021
19778,"0",0.996477765005988,0.00352223499401194
19782,"0",0.918918918918919,0.081081081081081
19783,"0",0.996776055645298,0.00322394435470164
19785,"0",0.981875416394827,0.0181245836051734
19787,"0",0.995970568141422,0.00402943185857829
19788,"0",0.993357618112822,0.00664238188717814
19791,"0",0.987819560476252,0.0121804395237485
19792,"0",0.972972972972973,0.027027027027027
19794,"0",0.995928345499812,0.00407165450018809
19798,"0",0.917509679858749,0.082490320141251
19801,"0",0.978802004375973,0.0211979956240267
19803,"0",0.945945945945946,0.0540540540540541
19806,"0",0.988497416715364,0.0115025832846358
19807,"0",0.97536530365815,0.0246346963418497
19810,"0",0.996868159319903,0.00313184068009664
19812,"0",0.908369746562597,0.0916302534374031
19817,"0",0.976279038029748,0.023720961970252
19819,"0",0.972476388957049,0.0275236110429506
19824,"0",0.970671665024113,0.0293283349758869
19825,"0",0.986358826224868,0.0136411737751316
19826,"1",0.847687785689895,0.152312214310105
19827,"0",0.994919741475904,0.00508025852409566
19828,"0",0.976204735201758,0.0237952647982417
19832,"0",0.994647854083293,0.00535214591670685
19836,"0",0.979795874776067,0.020204125223933
19839,"0",0.993998435703484,0.00600156429651622
19842,"0",0.92784189050262,0.0721581094973797
19844,"0",0.98788909009985,0.0121109099001497
19845,"0",0.969490992056357,0.0305090079436431
19848,"0",0.937169935252215,0.0628300647477846
19849,"1",0.865111945448695,0.134888054551305
19851,"0",0.994232493477899,0.00576750652210134
19853,"0",0.976028163690825,0.0239718363091752
19854,"0",0.951735881534783,0.0482641184652174
19855,"0",0.988445687938381,0.0115543120616192
19860,"0",0.937579643081974,0.0624203569180256
19862,"0",0.996567610147837,0.00343238985216299
19865,"0",0.970647038640203,0.0293529613597973
19867,"0",1,0
19868,"0",0.995995228354995,0.00400477164500468
19869,"0",0.967165152768831,0.032834847231169
19870,"0",0.972261386948663,0.0277386130513372
19871,"0",0.969369369584161,0.0306306304158391
19873,"0",0.975261193674964,0.0247388063250361
19874,"0",0.998236056920644,0.00176394307935557
19875,"0",0.995778966594387,0.00422103340561331
19876,"0",1,0
19877,"0",0.999012571734351,0.000987428265648904
19880,"0",0.988593797425966,0.011406202574034
19881,"0",0.987252680031029,0.012747319968971
19886,"0",0.973699137971208,0.0263008620287921
19887,"0",0.96054683021597,0.0394531697840304
19892,"0",0.992905732747671,0.0070942672523292
19893,"1",0.819772325657509,0.180227674342491
19894,"0",0.995799195122074,0.00420080487792551
19896,"0",0.998356875535604,0.00164312446439585
19898,"0",0.995995228354995,0.00400477164500468
19899,"0",0.993777281529195,0.00622271847080536
19901,"0",0.998589894256076,0.00141010574392375
19902,"0",0.973257965332753,0.026742034667247
19903,"0",0.945389894214836,0.0546101057851637
19904,"0",0.969316579200126,0.030683420799874
19906,"1",0.864864864864865,0.135135135135135
19911,"0",0.979136408986272,0.0208635910137279
19913,"0",0.991980546229594,0.00801945377040558
19919,"0",0.990302142259237,0.00969785774076304
19921,"0",0.939118335375915,0.0608816646240853
19926,"0",0.996477765005988,0.00352223499401194
19929,"0",0.962162162806537,0.0378378371934633
19930,"0",0.980627420786265,0.0193725792137353
19939,"0",0.9683000139288,0.0316999860711999
19940,"0",0.991898752547599,0.00810124745240082
19945,"0",0.923732172798466,0.0762678272015339
19947,"0",0.972425692790263,0.0275743072097366
19949,"1",0.835007760975812,0.164992239024188
19951,"0",0.943402570647162,0.0565974293528376
19964,"0",0.977549098633431,0.0224509013665689
19965,"0",0.992626692797687,0.00737330720231344
19967,"0",0.943318810011889,0.0566811899881106
19968,"0",0.949403139385017,0.0505968606149828
19969,"0",0.990115903519295,0.00988409648070465
19970,"0",0.96892157438639,0.0310784256136095
19971,"0",0.997902388508255,0.00209761149174459
19972,"0",0.995995228354995,0.00400477164500468
19974,"0",0.967267796799943,0.0327322032000568
19975,"0",0.983639233821147,0.0163607661788528
19976,"0",0.977932569142934,0.0220674308570655
19982,"0",0.955200656040295,0.0447993439597052
19983,"0",0.995995228354995,0.00400477164500468
19985,"0",0.952849869792526,0.0471501302074742
19989,"0",0.995995228354995,0.00400477164500468
19990,"1",0.871270228882094,0.128729771117906
19992,"0",0.975826469627587,0.0241735303724134
19995,"0",0.911278166480966,0.0887218335190335
19997,"0",0.993106779214498,0.00689322078550181
19998,"0",0.99406809420199,0.00593190579800995
19999,"0",0.894806134539681,0.105193865460319
20000,"0",0.992726350152815,0.00727364984718526
20001,"0",0.96734873024193,0.0326512697580699
20002,"0",0.995239541337297,0.00476045866270325
20003,"0",0.992038597931733,0.00796140206826701
20007,"0",0.995639749475428,0.00436025052457245
20009,"0",0.998317307717091,0.00168269228290863
20011,"0",0.994892170300355,0.00510782969964518
20013,"1",0.876419434676299,0.123580565323701
20014,"0",0.982298917061574,0.0177010829384262
20017,"0",0.954623381833772,0.0453766181662276
20018,"0",0.978745146377667,0.0212548536223334
20020,"0",0.975328091028574,0.0246719089714257
20022,"0",0.999615355117901,0.000384644882098995
20026,"0",0.969219438127569,0.0307805618724307
20028,"0",0.992234317032067,0.00776568296793345
20029,"1",0.843043022864574,0.156956977135426
20031,"0",1,0
20032,"0",0.965599335528709,0.0344006644712912
20034,"0",0.993670244474669,0.00632975552533122
20038,"0",0.995455198996776,0.00454480100322419
20041,"0",0.987943507529594,0.0120564924704062
20043,"0",0.969760086085345,0.0302399139146547
20045,"0",0.993211106674091,0.00678889332590882
20047,"0",0.959409905446542,0.0405900945534577
20051,"0",0.99287111855842,0.0071288814415803
20054,"0",0.972972972972973,0.027027027027027
20056,"0",0.977560773089125,0.0224392269108746
20058,"1",0.8232705166211,0.1767294833789
20059,"0",0.989343176016936,0.0106568239830636
20061,"0",0.985588086617959,0.0144119133820405
20062,"0",0.941211081839897,0.0587889181601035
20065,"0",0.957413222338702,0.0425867776612978
20066,"0",0.985809100640787,0.0141908993592134
20067,"0",0.891349663605561,0.108650336394439
20068,"0",0.965682906073493,0.0343170939265071
20073,"0",0.965707862699354,0.034292137300646
20075,"0",0.998998999595642,0.00100100040435791
20076,"0",0.942429304122925,0.0575706958770752
20079,"0",0.979963774616654,0.0200362253833462
20080,"1",0.828127871494035,0.171872128505965
20082,"1",0.808043921315992,0.191956078684008
20083,"1",0.857284446020384,0.142715553979616
20085,"0",0.903214024530875,0.0967859754691253
20089,"0",0.973784362947619,0.0262156370523814
20090,"0",0.972972972972973,0.027027027027027
20092,"0",0.99056609901222,0.00943390098777974
20098,"0",0.946714398023245,0.0532856019767555
20102,"0",0.945007232395378,0.0549927676046217
20104,"0",1,0
20107,"0",0.99699699717599,0.00300300282401011
20108,"0",0.982619103547689,0.0173808964523109
20109,"0",0.989801324702598,0.010198675297402
20110,"1",0.697319027539846,0.302680972460154
20113,"0",0.988593797425966,0.011406202574034
20114,"1",0.847787045143746,0.152212954856254
20120,"0",0.996017633257685,0.00398236674231456
20122,"0",0.990815757094203,0.00918424290579722
20123,"0",0.994290902807906,0.00570909719209411
20126,"0",0.972804544745265,0.0271954552547352
20130,"0",0.975312220083701,0.0246877799162993
20131,"0",1,0
20136,"0",0.975668538261104,0.0243314617388958
20137,"0",0.984990812636711,0.0150091873632895
20138,"0",0.975991007444021,0.0240089925559791
20140,"0",0.989491348331039,0.010508651668961
20142,"0",0.998899604823138,0.00110039517686178
20143,"0",0.963830173015594,0.0361698269844055
20144,"1",0.811366522634352,0.188633477365648
20145,"0",0.998562297305545,0.00143770269445476
20146,"0",0.974983331319448,0.0250166686805519
20147,"0",0.976116463944719,0.0238835360552814
20149,"0",0.913708327589808,0.0862916724101918
20152,"0",0.918918918918919,0.081081081081081
20153,"0",0.960859575787106,0.0391404242128939
20155,"0",0.972417675160073,0.0275823248399271
20156,"0",0.945945945945946,0.0540540540540541
20157,"0",0.992589795911634,0.00741020408836568
20158,"0",0.995316798622544,0.00468320137745626
20167,"0",0.995016963095278,0.00498303690472168
20168,"1",0.835905384373021,0.164094615626979
20170,"0",0.935040432053643,0.0649595679463567
20171,"0",0.891361168912939,0.108638831087061
20172,"0",0.974936006842433,0.0250639931575672
20173,"0",0.996397050651344,0.0036029493486559
20175,"0",0.972938648752264,0.0270613512477359
20176,"0",0.964257523820207,0.0357424761797931
20183,"0",0.964228940976633,0.0357710590233674
20185,"0",0.889042831755973,0.110957168244027
20188,"0",0.993793403780138,0.00620659621986186
20189,"1",0.826166719198227,0.173833280801773
20190,"0",0.950042729442184,0.049957270557816
20191,"1",0.779841316712869,0.220158683287131
20192,"0",0.989491348331039,0.010508651668961
20199,"0",0.995741742688256,0.00425825731174367
20201,"0",0.986662687482061,0.0133373125179393
20202,"0",0.966818656470325,0.0331813435296755
20205,"0",1,0
20206,"0",0.999831571772292,0.000168428227708128
20209,"0",0.945945945945946,0.0540540540540541
20211,"0",0.971812610690658,0.0281873893093418
20214,"0",0.94964511007876,0.0503548899212399
20216,"0",0.992726350152815,0.00727364984718526
20218,"1",0.831426866956659,0.168573133043341
20222,"1",0.828481985910519,0.171518014089481
20223,"0",0.999831571772292,0.000168428227708128
20225,"0",0.989386605249869,0.0106133947501311
20227,"0",0.999831571772292,0.000168428227708128
20228,"1",0.847291329422513,0.152708670577487
20230,"0",0.970580515023824,0.0294194849761756
20233,"0",0.97378604154329,0.0262139584567096
20235,"1",0.801702082157135,0.198297917842865
20236,"1",0.793042002497493,0.206957997502507
20239,"0",0.992370871273247,0.00762912872675303
20242,"0",0.952006071000486,0.0479939289995142
20243,"1",0.853540541352452,0.146459458647548
20246,"0",1,0
20247,"0",0.994707515110841,0.00529248488915934
20248,"0",0.95129996215975,0.0487000378402503
20250,"0",0.986259328352438,0.0137406716475615
20252,"0",0.980477718082634,0.0195222819173658
20254,"0",0.997505679323867,0.00249432067613342
20255,"0",0.968596962658135,0.0314030373418653
20256,"0",0.984029484761728,0.0159705152382722
20258,"0",0.941773720689722,0.058226279310278
20259,"0",0.984755256691495,0.0152447433085054
20261,"0",0.982425944225208,0.0175740557747919
20265,"0",0.981918913287085,0.0180810867129145
20266,"0",0.985106580966228,0.0148934190337723
20268,"0",0.988940180958928,0.0110598190410717
20269,"0",0.936865432842358,0.0631345671576422
20272,"0",1,0
20273,"0",0.961951215524931,0.0380487844750688
20274,"0",0.976384918431978,0.0236150815680221
20275,"0",0.994086276840519,0.00591372315948069
20276,"0",0.925675675675676,0.0743243243243243
20280,"0",0.942470611752691,0.0575293882473095
20281,"0",1,0
20282,"0",0.995347490181794,0.00465250981820597
20285,"1",0.883611826477824,0.116388173522176
20287,"0",0.967259938652451,0.032740061347549
20291,"0",0.974269560865454,0.0257304391345462
20292,"0",0.972972972972973,0.027027027027027
20299,"0",0.98662158927402,0.0133784107259802
20300,"0",0.97799456280631,0.0220054371936901
20301,"0",0.997019163660101,0.00298083633989898
20302,"0",0.966321585951625,0.0336784140483753
20305,"0",0.938620375620352,0.0613796243796477
20307,"0",0.995870280910183,0.00412971908981741
20308,"0",0.966047787988508,0.0339522120114919
20310,"0",0.955083449144621,0.0449165508553788
20311,"0",0.927062561383118,0.0729374386168815
20315,"0",0.97895824103742,0.0210417589625796
20319,"0",0.918918918918919,0.081081081081081
20322,"0",0.993948767314086,0.0060512326859139
20326,"0",0.973759730119963,0.026240269880037
20327,"0",0.995583191111281,0.00441680888871887
20328,"0",0.996396396611188,0.00360360338881205
20329,"0",0.997720710329107,0.00227928967089264
20330,"0",0.979376391784565,0.0206236082154352
20332,"0",0.966120647417532,0.0338793525824675
20336,"0",0.972153972935032,0.0278460270649677
20342,"0",0.93713739917085,0.0628626008291502
20344,"0",0.998069592424341,0.00193040757565888
20345,"0",0.902861909286396,0.0971380907136041
20347,"0",0.989671739372047,0.0103282606279528
20350,"0",1,0
20351,"0",0.995969923766884,0.00403007623311635
20352,"0",0.997219992650522,0.00278000734947825
20354,"0",0.988495718788456,0.0115042812115437
20355,"0",0.997322855768977,0.00267714423102305
20356,"0",0.978010591622945,0.0219894083770545
20361,"0",0.986238463504894,0.0137615364951056
20362,"0",0.974119297555975,0.025880702444025
20363,"0",0.987702182821325,0.0122978171786746
20364,"0",0.93040333084158,0.06959666915842
20368,"0",0.995132235256401,0.00486776474359873
20382,"0",0.89511996346551,0.10488003653449
20385,"0",0.971420294529683,0.0285797054703171
20387,"0",0.992234317032067,0.00776568296793345
20388,"1",0.87515221093152,0.12484778906848
20389,"0",0.950316659502081,0.049683340497919
20390,"0",1,0
20394,"0",1,0
20396,"0",0.997059522448359,0.00294047755164073
20397,"0",0.962077554818746,0.0379224451812538
20400,"0",0.988940180958928,0.0110598190410717
20404,"0",0.969291667680483,0.0307083323195174
20405,"0",0.989249815811982,0.010750184188018
20406,"0",0.972972972972973,0.027027027027027
20407,"1",0.821577288009025,0.178422711990975
