"ID","TARGET.predict","TARGET.p0","TARGET.p1"
4018,"0",0.989289928972804,0.0107100710271959
4021,"0",0.984222774589669,0.0157772254103311
4022,"0",0.997513851720326,0.0024861482796741
4024,"0",0.990102153334559,0.00989784666544077
4025,"0",0.893639985998382,0.106360014001618
4027,"1",0.775164870691082,0.224835129308918
4031,"0",0.973209412039895,0.0267905879601048
4032,"0",0.985958034290294,0.0140419657097057
4033,"0",0.982748549965505,0.0172514500344956
4034,"1",0.744163492442458,0.255836507557541
4035,"0",0.909099745817638,0.0909002541823619
4036,"0",0.92647577068013,0.0735242293198695
4037,"0",0.942569157044263,0.0574308429557371
4040,"0",0.988107057411758,0.0118929425882422
4041,"1",0.759587635036775,0.240412364963225
4042,"0",0.996870367594441,0.00312963240555884
4044,"0",0.859834304804106,0.140165695195894
4046,"0",0.995666024754521,0.00433397524547888
4047,"0",0.979789421785495,0.0202105782145049
4048,"0",0.994300963785941,0.00569903621405876
4049,"0",0.874761785532413,0.125238214467587
4050,"0",0.991668090551431,0.00833190944856936
4052,"0",0.993776677417907,0.00622332258209318
4055,"0",0.983910486015413,0.0160895139845867
4058,"1",0.709339362139796,0.290660637860204
4060,"0",0.992467340286708,0.00753265971329202
4061,"0",0.973604571324957,0.0263954286750435
4063,"0",0.965238457094275,0.0347615429057251
4068,"0",0.991560829348059,0.00843917065194139
4071,"0",0.990698774483325,0.00930122551667537
4073,"0",0.987504353770203,0.0124956462297974
4075,"0",0.90588521229141,0.0941147877085905
4076,"0",0.908183841019596,0.0918161589804044
4079,"0",0.994921349221788,0.00507865077821218
4083,"0",0.938547688669107,0.0614523113308933
4086,"0",0.935573126244337,0.0644268737556632
4087,"0",0.999962920660058,3.70793399425023e-05
4089,"0",0.969117216682218,0.0308827833177818
4092,"0",0.956388449929819,0.0436115500701814
4093,"0",0.997621748984124,0.00237825101587605
4096,"0",0.963510233235465,0.0364897667645346
4098,"0",0.999999999928815,7.11850258253744e-11
4100,"0",0.995597294875904,0.00440270512409632
4102,"1",0.784500942803302,0.215499057196698
4106,"0",0.929653687703834,0.0703463122961659
4108,"0",0.999734224457738,0.000265775542261664
4110,"0",0.996138894702802,0.0038611052971979
4111,"1",0.833458781646302,0.166541218353697
4112,"0",0.989795786627166,0.0102042133728338
4113,"0",0.985209673457394,0.0147903265426061
4114,"0",0.889372326043473,0.110627673956527
4116,"0",0.996899749130395,0.00310025086960482
4119,"0",0.914667607898066,0.0853323921019343
4121,"0",0.993186517447621,0.00681348255237932
4123,"0",0.999999247117538,7.52882461915784e-07
4124,"0",0.993444583445104,0.00655541655489552
4126,"0",0.989308873723753,0.0106911262762472
4128,"0",0.993458307942795,0.00654169205720557
4133,"0",0.959710209522107,0.0402897904778928
4135,"0",0.998604273445407,0.00139572655459297
4136,"1",0.809049066404924,0.190950933595076
4138,"0",0.987247454798077,0.0127525452019231
4141,"0",0.99526579702057,0.00473420297942975
4144,"0",0.990246156747196,0.0097538432528041
4148,"0",0.931805636399618,0.0681943636003815
4152,"0",0.985391165953054,0.0146088340469461
4153,"0",0.965813856846629,0.0341861431533707
4154,"0",0.989275911200077,0.010724088799923
4157,"0",0.999767012675064,0.000232987324935732
4158,"0",0.997479541377906,0.00252045862209441
4159,"0",0.99264941597784,0.00735058402216054
4161,"0",0.991280634818049,0.00871936518195126
4162,"0",0.98628743480472,0.0137125651952799
4164,"0",0.998769042991084,0.00123095700891601
4165,"1",0.57587409217297,0.42412590782703
4166,"0",0.928510427457674,0.0714895725423264
4167,"0",0.95101916952596,0.0489808304740396
4170,"0",0.986483371106331,0.0135166288936685
4171,"0",0.936520107535489,0.0634798924645109
4172,"1",0.625371416762168,0.374628583237832
4173,"0",0.992522681929998,0.00747731807000199
4174,"0",0.999057610175062,0.000942389824937554
4175,"0",0.995447269091342,0.00455273090865786
4176,"0",0.935217250787962,0.0647827492120383
4177,"0",0.865462934384128,0.134537065615872
4178,"0",0.998621246070314,0.0013787539296858
4179,"0",0.975227263482154,0.024772736517846
4181,"0",0.996762512787016,0.00323748721298366
4184,"0",0.929064267067537,0.0709357329324627
4185,"0",0.985706009913502,0.0142939900864978
4188,"0",0.987109604471683,0.0128903955283172
4189,"0",0.991982151251022,0.00801784874897833
4190,"0",0.999945344674285,5.46553257154292e-05
4191,"0",0.96913015502142,0.0308698449785798
4192,"0",0.970569106821843,0.0294308931781567
4193,"0",0.991952309523378,0.00804769047662208
4194,"0",0.980072007471283,0.0199279925287175
4195,"0",0.969610082771383,0.030389917228617
4196,"0",0.987177683009997,0.0128223169900033
4199,"0",0.969213858933719,0.0307861410662807
4200,"0",0.950080933250919,0.0499190667490813
4202,"0",0.999142745349194,0.000857254650805671
4204,"0",0.999999999909241,9.07590754653095e-11
4206,"0",0.96044776084002,0.0395522391599803
4207,"0",0.904228405266601,0.0957715947333986
4211,"0",0.969714642526484,0.0302853574735163
4212,"0",0.984628991008905,0.015371008991095
4213,"0",0.995223194263232,0.00477680573676817
4214,"0",0.981788955458086,0.0182110445419141
4215,"1",0.732400590969844,0.267599409030156
4216,"0",0.956212989187294,0.0437870108127055
4217,"0",0.980990632347168,0.0190093676528315
4220,"0",0.995276751658409,0.00472324834159095
4221,"0",0.991670628172454,0.00832937182754566
4223,"0",0.982815944098255,0.0171840559017448
4228,"0",0.999067787041936,0.000932212958063754
4231,"0",0.941792994497036,0.0582070055029637
4233,"0",0.922431252996511,0.0775687470034887
4234,"0",0.964402151006793,0.0355978489932068
4235,"0",0.954883295047437,0.0451167049525634
4236,"0",0.99978792794404,0.000212072055959932
4240,"0",0.992724030889063,0.00727596911093726
4241,"0",0.939543955278919,0.0604560447210807
4247,"0",0.984791665475891,0.0152083345241092
4248,"0",0.993270243402577,0.00672975659742265
4249,"0",0.994100688745684,0.00589931125431587
4252,"0",1,1.38033731592365e-17
4255,"0",0.99035947278672,0.00964052721327977
4256,"1",0.665428411903626,0.334571588096374
4258,"0",0.999864320446161,0.000135679553838541
4260,"0",0.866474098021922,0.133525901978078
4261,"1",0.681379090067425,0.318620909932575
4265,"0",0.972003558874352,0.027996441125648
4268,"0",0.924178167464106,0.0758218325358939
4269,"0",0.988029232838972,0.0119707671610275
4270,"0",0.994135686060804,0.0058643139391959
4273,"0",0.958868450654997,0.0411315493450031
4274,"0",0.871953804257459,0.128046195742541
4276,"0",0.991459437732215,0.00854056226778545
4277,"0",0.991715172726125,0.00828482727387514
4278,"0",0.925025985726498,0.0749740142735021
4280,"0",0.995633414007352,0.00436658599264798
4281,"0",0.942876409542627,0.0571235904573726
4286,"0",0.996298262131016,0.00370173786898424
4289,"1",0.800234038004153,0.199765961995847
4290,"0",0.978245584952452,0.021754415047548
4291,"0",0.989874141668192,0.0101258583318077
4293,"0",0.933760076625121,0.0662399233748791
4300,"0",0.965517681221738,0.0344823187782616
4302,"0",0.982832813649695,0.0171671863503046
4303,"1",0.659380228878244,0.340619771121756
4304,"0",0.888648672411592,0.111351327588408
4306,"0",0.924204772064216,0.0757952279357844
4308,"0",0.931463028819325,0.0685369711806747
4314,"1",0.801001999088323,0.198998000911678
4316,"0",0.997136911486229,0.00286308851377065
4320,"0",0.989747485696839,0.010252514303161
4321,"0",0.996593687268928,0.00340631273107197
4323,"0",0.988678427875612,0.0113215721243884
4324,"0",0.900515844669266,0.0994841553307337
4326,"0",0.957558099956547,0.0424419000434536
4327,"0",0.998371653941653,0.00162834605834718
4329,"0",0.989567019258616,0.0104329807413843
4330,"0",0.994919792597444,0.00508020740255587
4331,"0",0.988739080332528,0.0112609196674716
4333,"0",0.99999993892546,6.10745403206012e-08
4334,"0",0.98004478857069,0.0199552114293097
4335,"1",0.627629525814134,0.372370474185866
4336,"0",0.989747536927544,0.0102524630724565
4337,"0",0.99199895432674,0.00800104567326012
4339,"0",0.984349983165987,0.0156500168340125
4340,"0",0.905516151377951,0.0944838486220493
4341,"0",0.97494455219397,0.0250554478060299
4348,"0",0.993905740761845,0.00609425923815481
4350,"1",0.728614501838279,0.271385498161721
4351,"0",0.961224274236615,0.0387757257633851
4353,"0",0.942950802725417,0.057049197274583
4354,"0",0.995321911077825,0.00467808892217447
4355,"0",0.991238222498897,0.00876177750110308
4356,"0",0.993789134329435,0.00621086567056445
4358,"0",0.990456862352073,0.00954313764792651
4359,"0",0.935287518897847,0.0647124811021525
4361,"0",0.94671679505858,0.0532832049414204
4362,"0",0.994399219436999,0.00560078056300104
4363,"0",0.959815198417799,0.040184801582201
4364,"1",0.807685427367019,0.192314572632981
4366,"1",0.713016565721732,0.286983434278268
4369,"0",0.999612046268117,0.000387953731883309
4370,"0",0.999230210673839,0.000769789326161264
4372,"0",0.994244351630788,0.00575564836921224
4373,"0",0.993108606602079,0.00689139339792143
4374,"0",0.97133825730966,0.0286617426903403
4375,"0",0.950588278061944,0.0494117219380565
4376,"0",0.995406983027461,0.00459301697253865
4379,"1",0.609554646662284,0.390445353337716
4380,"0",0.99018770827452,0.0098122917254805
4382,"1",0.711203479281235,0.288796520718765
4383,"0",0.906475237342899,0.0935247626571007
4385,"0",0.987229075616498,0.0127709243835022
4386,"0",0.921347942022775,0.0786520579772247
4388,"0",0.974287520465296,0.0257124795347042
4389,"0",0.992268733382131,0.00773126661786947
4391,"0",0.989552055316158,0.0104479446838423
4393,"1",0.768571047666086,0.231428952333914
4396,"0",0.97494095870733,0.0250590412926702
4400,"0",0.968600751226101,0.031399248773899
4401,"0",0.986087202945463,0.0139127970545365
4402,"0",0.990871552886073,0.0091284471139272
4407,"0",0.989128329169561,0.0108716708304394
4409,"0",0.952794063028737,0.0472059369712625
4414,"0",0.888493079658144,0.111506920341856
4416,"1",0.788695680078968,0.211304319921032
4417,"0",0.993637039665659,0.00636296033434124
4418,"0",0.978365151719431,0.0216348482805691
4420,"0",0.979906873213803,0.0200931267861968
4421,"0",0.982486235385369,0.017513764614631
4422,"0",0.928713326799566,0.0712866732004341
4423,"0",0.992368558653315,0.00763144134668485
4426,"0",0.995204674642997,0.004795325357003
4427,"0",0.98752051426619,0.0124794857338094
4429,"0",0.948882490910257,0.0511175090897434
4430,"0",0.991584947694625,0.00841505230537511
4431,"0",0.999358810835793,0.00064118916420665
4432,"0",0.899113373885512,0.100886626114488
4434,"0",0.999999999916138,8.38618799364652e-11
4436,"0",0.968843254446459,0.0311567455535409
4437,"1",0.732250033593832,0.267749966406168
4440,"0",0.998332261211622,0.00166773878837774
4442,"0",0.96994572612653,0.0300542738734698
4443,"1",0.603593700270494,0.396406299729506
4444,"0",0.940768597227447,0.0592314027725526
4445,"0",0.991311552675127,0.00868844732487257
4446,"1",0.8441011607342,0.1558988392658
4449,"0",1,1.31165672350309e-18
4453,"0",0.98707915470652,0.0129208452934805
4454,"0",0.990075796191438,0.00992420380856194
4458,"0",0.908557919919482,0.0914420800805182
4459,"0",0.94119881977774,0.0588011802222603
4460,"0",0.991570612000725,0.00842938799927468
4466,"1",0.818224362163236,0.181775637836764
4470,"0",0.981668464370267,0.0183315356297329
4472,"0",0.923948811304245,0.076051188695755
4473,"0",0.899078111719635,0.100921888280365
4477,"0",0.982274751358883,0.0177252486411173
4478,"0",0.999889807205932,0.000110192794068359
4480,"0",0.956611108054372,0.0433888919456279
4481,"0",0.99954827104621,0.000451728953790234
4482,"0",0.937746410090456,0.0622535899095442
4483,"0",0.99825665686667,0.00174334313332986
4484,"0",0.985302052685334,0.0146979473146658
4486,"0",0.998973801802584,0.0010261981974163
4489,"0",0.999610060683375,0.000389939316624876
4490,"0",0.999931599299146,6.84007008536699e-05
4492,"0",0.857598420425039,0.142401579574961
4494,"0",0.918345991609406,0.0816540083905937
4495,"0",0.905442272939193,0.0945577270608074
4496,"0",0.97986845606862,0.0201315439313799
4498,"0",0.971915977531344,0.0280840224686556
4501,"0",0.964370483409876,0.0356295165901236
4502,"0",0.991247261151271,0.00875273884872937
4503,"0",0.999805867785299,0.000194132214701223
4504,"0",0.99460058798283,0.00539941201717004
4506,"0",0.998426069688784,0.00157393031121645
4507,"0",0.991782870675787,0.00821712932421345
4508,"1",0.467573489940877,0.532426510059123
4510,"0",0.981385630091139,0.0186143699088607
4514,"0",0.994949016138231,0.0050509838617695
4515,"0",0.968112703252323,0.0318872967476766
4516,"0",0.991285768855923,0.0087142311440766
4517,"0",0.963723127003461,0.0362768729965391
4522,"0",0.975372937524264,0.0246270624757358
4528,"0",0.993441519491553,0.00655848050844734
4529,"1",0.65839763624651,0.34160236375349
4531,"0",0.945494778675607,0.0545052213243926
4535,"0",0.989781476819794,0.010218523180206
4541,"0",0.990726499005352,0.00927350099464751
4542,"0",0.990179711688815,0.00982028831118536
4543,"0",0.940430171935214,0.0595698280647862
4544,"0",0.998121036328087,0.00187896367191339
4546,"0",0.989936825272648,0.010063174727352
4549,"0",0.993079970272767,0.00692002972723285
4550,"0",0.896462129874311,0.103537870125689
4553,"0",0.977254602836526,0.0227453971634741
4556,"0",0.997305480349199,0.0026945196508014
4559,"0",0.981420336132038,0.0185796638679624
4561,"0",0.903350286509635,0.0966497134903648
4562,"0",0.99683447450233,0.00316552549767044
4565,"0",0.988346288980699,0.0116537110193009
4566,"0",0.969139024623238,0.0308609753767625
4567,"0",0.995313345949854,0.0046866540501463
4568,"0",0.990428969275731,0.00957103072426906
4570,"1",0.774019619326656,0.225980380673344
4571,"0",0.959427555972792,0.0405724440272085
4572,"1",0.803526783816283,0.196473216183717
4573,"0",0.886107970182603,0.113892029817397
4576,"0",0.887614403232217,0.112385596767783
4577,"0",0.989814019608938,0.0101859803910619
4582,"0",0.993161070778872,0.00683892922112792
4584,"0",0.949615086329706,0.0503849136702942
4585,"0",0.985964557319248,0.0140354426807518
4587,"0",0.998021791773508,0.00197820822649198
4588,"0",0.985139187123994,0.0148608128760065
4590,"0",0.988229658202721,0.0117703417972789
4592,"0",0.949638921320673,0.0503610786793266
4593,"0",0.997477279583296,0.00252272041670381
4596,"0",0.993108007071923,0.00689199292807671
4597,"0",0.990100384159848,0.00989961584015183
4598,"0",0.940475182469959,0.0595248175300413
4599,"0",0.9887944008018,0.0112055991981998
4600,"0",0.999649405789125,0.000350594210874975
4601,"0",0.989348361419393,0.0106516385806066
4602,"0",0.996609988502206,0.00339001149779365
4603,"0",0.981783322439386,0.0182166775606141
4604,"1",0.795375794374468,0.204624205625532
4605,"0",0.981189787731664,0.0188102122683358
4610,"1",0.793507762386124,0.206492237613876
4616,"0",0.915897883640366,0.0841021163596341
4617,"0",0.993566861559353,0.00643313844064715
4621,"0",0.992558568289263,0.0074414317107366
4625,"0",0.999981033359485,1.89666405153019e-05
4626,"0",0.999939815284981,6.01847150192572e-05
4627,"0",0.992533865468921,0.00746613453107951
4634,"0",0.919931671073277,0.0800683289267226
4636,"0",0.911579609443785,0.0884203905562153
4638,"0",0.999863559554335,0.000136440445665016
4640,"0",0.999998658758663,1.34124133680056e-06
4642,"0",0.998748740204038,0.00125125979596226
4643,"0",0.983946553119717,0.0160534468802832
4650,"0",0.995081637635965,0.00491836236403528
4651,"0",0.896599141390148,0.103400858609852
4652,"0",0.877554090228194,0.122445909771806
4655,"0",0.935349458469063,0.0646505415309374
4657,"0",0.990217936007843,0.00978206399215747
4661,"0",0.992675808490818,0.0073241915091821
4662,"0",0.91506862400584,0.0849313759941598
4666,"0",0.98572412950559,0.0142758704944104
4669,"0",0.985876720269291,0.0141232797307088
4670,"0",0.903724345984915,0.0962756540150851
4671,"0",1,6.47386929537095e-21
4674,"0",0.973804682501151,0.0261953174988484
4676,"0",0.981667544466314,0.0183324555336854
4678,"0",0.978317222457836,0.0216827775421645
4679,"0",0.99888294648858,0.0011170535114204
4682,"0",0.986759604491899,0.0132403955081012
4685,"0",0.987647537557575,0.0123524624424254
4686,"0",0.989521148025003,0.0104788519749969
4689,"0",0.994607070212918,0.00539292978708193
4690,"0",0.995234446241612,0.00476555375838808
4691,"0",0.999999999888695,1.11304576171063e-10
4693,"0",0.999995357050711,4.64294928896718e-06
4694,"0",0.935908709623595,0.0640912903764054
4698,"0",0.984244402857626,0.015755597142374
4699,"0",0.96184263259793,0.0381573674020702
4702,"1",0.740865568125317,0.259134431874683
4704,"0",0.999999961978867,3.8021132958361e-08
4705,"0",0.97277890182406,0.0272210981759397
4706,"0",0.99501568461596,0.0049843153840395
4712,"0",0.90817341283167,0.0918265871683304
4713,"0",0.935054436190772,0.0649455638092284
4714,"0",0.998861560762122,0.00113843923787745
4715,"0",0.961074059258929,0.0389259407410714
4716,"0",0.976831280787547,0.023168719212453
4717,"0",0.910443304556788,0.0895566954432119
4719,"0",0.96937694759136,0.0306230524086398
4720,"0",0.964344488612915,0.0356555113870846
4721,"0",0.889169072131222,0.110830927868778
4722,"0",0.87053588938642,0.12946411061358
4725,"0",0.950465903429846,0.0495340965701537
4726,"0",0.936224735403086,0.0637752645969142
4727,"0",0.980292117579222,0.0197078824207776
