"ID","TARGET.predict","TARGET.p0","TARGET.p1"
12583,"0",0.985320268564993,0.0146797314350074
12586,"0",0.962977501651779,0.0370224983482211
12588,"0",0.972981069312837,0.0270189306871627
12589,"0",0.98577164736374,0.0142283526362604
12591,"0",0.94784538534801,0.0521546146519901
12593,"0",0.982918348849869,0.0170816511501307
12594,"1",0.787686029939567,0.212313970060433
12595,"0",0.952736029364829,0.0472639706351708
12596,"0",0.931605537395952,0.0683944626040483
12598,"0",0.999964998884279,3.50011157205781e-05
12599,"0",0.992439298334276,0.00756070166572367
12601,"0",0.998869333080463,0.0011306669195366
12602,"1",0.858371981440124,0.141628018559876
12605,"0",0.987418789745884,0.0125812102541161
12606,"0",0.954815802715106,0.0451841972848937
12608,"0",0.974749735763229,0.0252502642367709
12610,"0",0.979942731520975,0.0200572684790245
12611,"0",0.940899053132686,0.0591009468673137
12614,"0",0.934537763784648,0.0654622362153522
12617,"1",0.644437941813538,0.355562058186462
12619,"0",0.999983040489621,1.69595103791467e-05
12627,"0",0.989752894232982,0.0102471057670179
12629,"0",0.953425166840591,0.0465748331594089
12630,"0",0.916507444868014,0.0834925551319859
12638,"0",0.989670258236313,0.0103297417636873
12640,"0",0.98568561787467,0.0143143821253297
12641,"0",0.995318092688087,0.00468190731191331
12642,"0",0.979705330023023,0.0202946699769766
12644,"0",0.976278483532107,0.0237215164678927
12645,"0",0.98570751738034,0.0142924826196604
12647,"0",0.989589766217662,0.0104102337823384
12653,"0",0.945316493070113,0.0546835069298874
12655,"0",0.992176495767181,0.00782350423281875
12656,"0",0.925200010378491,0.0747999896215093
12657,"0",0.961495639556233,0.0385043604437668
12659,"0",0.961212695073679,0.0387873049263209
12660,"0",0.919188125482733,0.0808118745172673
12661,"0",0.985427819048277,0.0145721809517227
12666,"0",0.9189312228555,0.0810687771444995
12667,"0",0.924878833976735,0.0751211660232653
12668,"0",0.988633500732216,0.0113664992677835
12669,"0",0.9972081518076,0.00279184819240007
12670,"0",0.941383946728403,0.0586160532715966
12671,"0",0.948342558118934,0.0516574418810663
12673,"0",0.987908163350766,0.0120918366492336
12674,"0",0.989412153257447,0.0105878467425528
12678,"1",0.838826319309665,0.161173680690335
12679,"0",0.992731431116125,0.00726856888387456
12680,"0",0.995437025543733,0.00456297445626663
12684,"0",0.984165139224285,0.015834860775715
12686,"0",0.988474730272835,0.0115252697271649
12688,"0",0.981952530789668,0.0180474692103316
12690,"0",0.990370293265472,0.00962970673452758
12691,"0",0.986312873450572,0.0136871265494282
12694,"0",0.941993669440517,0.0580063305594831
12695,"0",0.989456409741237,0.0105435902587631
12696,"1",0.88049331140055,0.11950668859945
12697,"0",0.964205921120445,0.0357940788795546
12698,"0",0.972831667238352,0.0271683327616479
12699,"0",0.98638158038052,0.0136184196194798
12700,"0",0.985866881972668,0.0141331180273319
12702,"0",0.943766187876107,0.0562338121238932
12704,"0",0.980330566584092,0.0196694334159079
12705,"1",0.83200850532278,0.16799149467722
12706,"0",0.975387558363985,0.0246124416360152
12709,"0",0.986947330023482,0.0130526699765184
12712,"0",0.987820561066925,0.0121794389330752
12719,"0",0.931032466460276,0.0689675335397241
12725,"0",0.993628108639084,0.00637189136091582
12726,"0",0.989079022574975,0.0109209774250251
12727,"0",0.98117753700185,0.0188224629981498
12728,"0",0.986816707889615,0.0131832921103852
12732,"0",0.986193402921854,0.0138065970781458
12733,"0",0.986184872926283,0.0138151270737169
12740,"0",0.989503677436682,0.0104963225633185
12741,"0",0.992766051812468,0.00723394818753246
12743,"1",0.901764666909751,0.0982353330902487
12744,"0",0.967878498317904,0.0321215016820958
12747,"0",0.9431579707508,0.0568420292491995
12750,"0",0.954534392752612,0.0454656072473884
12752,"0",0.988057596235248,0.0119424037647519
12753,"0",0.998152776783311,0.00184722321668872
12757,"0",0.982980227570055,0.0170197724299448
12758,"0",0.946287981804688,0.0537120181953117
12761,"0",0.98630003218279,0.0136999678172102
12763,"0",0.988235479797411,0.0117645202025893
12765,"0",0.993212058733382,0.00678794126661762
12766,"0",0.983298946957557,0.0167010530424429
12767,"0",0.989078943402081,0.0109210565979191
12768,"0",0.987473023137909,0.0125269768620911
12771,"0",0.995731824409032,0.00426817559096796
12772,"0",0.974926498971548,0.0250735010284515
12778,"0",0.990578509290126,0.00942149070987375
12779,"0",0.989079003344614,0.010920996655386
12780,"0",0.979474552255523,0.0205254477444765
12784,"0",0.96025134345192,0.03974865654808
12788,"0",0.987202376369331,0.012797623630669
12792,"0",0.98518999957938,0.0148100004206195
12794,"0",0.987249219869711,0.0127507801302891
12796,"0",0.987131983007761,0.0128680169922395
12798,"0",0.917784665495823,0.082215334504177
12799,"0",0.989479088971759,0.0105209110282411
12800,"0",0.987838326766773,0.0121616732332272
12802,"0",0.932128020444588,0.0678719795554124
12803,"0",0.985766708584805,0.0142332914151954
12804,"0",0.996219351590774,0.00378064840922593
12805,"0",0.997743689924153,0.00225631007584683
12806,"0",0.987805509053911,0.0121944909460891
12807,"0",0.975206405997969,0.0247935940020313
12808,"0",0.987230486514346,0.0127695134856545
12809,"1",0.861287136464331,0.138712863535669
12810,"0",0.988006703199812,0.0119932968001876
12812,"1",0.878050488642527,0.121949511357473
12814,"0",0.995904610453064,0.00409538954693552
12815,"0",0.989085622506786,0.0109143774932144
12816,"0",0.965082073423466,0.0349179265765341
12817,"0",0.986142963870969,0.0138570361290313
12819,"0",0.999766504049253,0.000233495950747249
12820,"0",0.937052204702097,0.062947795297903
12821,"0",0.970760799807349,0.0292392001926515
12824,"0",0.986223633649843,0.0137763663501568
12827,"0",0.998588211852366,0.00141178814763448
12828,"0",0.951740726470224,0.0482592735297764
12834,"0",0.954190139145837,0.0458098608541626
12836,"0",0.979972910880971,0.0200270891190294
12837,"0",0.986475018559296,0.0135249814407036
12838,"0",0.990105815439365,0.00989418456063477
12839,"0",0.947972826776094,0.0520271732239056
12842,"0",0.989597267409576,0.0104027325904242
12845,"0",0.988482141096118,0.0115178589038817
12846,"0",0.982654449580621,0.0173455504193788
12848,"0",0.987561002844562,0.0124389971554384
12852,"0",0.985716488707097,0.0142835112929025
12853,"0",0.9333507070629,0.0666492929371004
12854,"0",0.993158411324334,0.00684158867566644
12857,"0",0.940720063114653,0.0592799368853466
12862,"0",0.919591725626282,0.0804082743737178
12863,"0",0.986998677933041,0.0130013220669593
12865,"1",0.828361176204838,0.171638823795162
12866,"0",0.954033838778334,0.0459661612216656
12867,"0",0.930633647567207,0.0693663524327932
12868,"0",0.976006142038558,0.0239938579614419
12871,"0",0.924367226187157,0.0756327738128434
12873,"1",0.829761691869415,0.170238308130585
12874,"0",0.997635990411836,0.00236400958816363
12877,"0",0.992029282024573,0.00797071797542684
12880,"0",0.985834435425238,0.0141655645747623
12881,"0",0.998776023507218,0.00122397649278212
12882,"0",0.93406175801536,0.06593824198464
12883,"0",0.989833942406038,0.010166057593962
12887,"0",0.989537621198806,0.0104623788011943
12888,"0",0.980349360319029,0.0196506396809711
12889,"0",0.9929254773788,0.00707452262119967
12890,"0",0.961853435762281,0.0381465642377192
12891,"0",0.985946186757045,0.0140538132429551
12892,"0",0.986206849697541,0.0137931503024586
12897,"0",0.984628907768425,0.0153710922315751
12899,"0",0.935047130744413,0.0649528692555868
12900,"0",0.96689721313778,0.0331027868622196
12901,"1",0.613590123003474,0.386409876996526
12903,"1",0.906482516265619,0.0935174837343814
12904,"0",0.985986218135689,0.0140137818643115
12906,"0",0.994539412983399,0.00546058701660054
12911,"0",0.986377207312051,0.0136227926879492
12913,"0",0.997265807159807,0.00273419284019336
12917,"0",0.96305535929983,0.0369446407001696
12919,"0",0.924917933138793,0.0750820668612072
12921,"0",0.99070386913057,0.00929613086942997
12922,"0",0.990158939024932,0.0098410609750676
12923,"0",0.946618978304604,0.0533810216953961
12924,"1",0.807478256241222,0.192521743758778
12928,"0",0.994541903724942,0.00545809627505807
12929,"0",0.989695003508031,0.0103049964919695
12930,"0",0.98695903090416,0.0130409690958399
12932,"0",0.97496940325504,0.0250305967449604
12935,"0",0.987449500936149,0.0125504990638507
12938,"0",0.985370346064795,0.0146296539352054
12940,"0",0.975753504308255,0.0242464956917448
12943,"0",0.985659520680898,0.0143404793191017
12944,"0",0.996736481672062,0.00326351832793757
12946,"0",0.966438051260242,0.0335619487397577
12948,"1",0.772118226363674,0.227881773636326
12951,"1",0.825117299643574,0.174882700356426
12952,"1",0.780448179534213,0.219551820465787
12953,"0",0.9848924871528,0.0151075128472003
12955,"0",0.945841303008234,0.0541586969917659
12956,"0",0.985488200849895,0.0145117991501052
12959,"0",0.99743465529217,0.0025653447078298
12960,"0",0.966065747670483,0.0339342523295168
12961,"0",0.985193929291125,0.0148060707088747
12964,"0",0.988442487792963,0.0115575122070375
12965,"0",0.987061006390708,0.0129389936092917
12973,"1",0.89706242475891,0.10293757524109
12976,"0",0.988607698494678,0.011392301505322
12977,"0",0.995330649417655,0.00466935058234534
12978,"1",0.685125174857658,0.314874825142342
12979,"1",0.849882818657986,0.150117181342014
12983,"0",0.981487161173707,0.018512838826293
12984,"0",0.989597075091433,0.0104029249085667
12985,"0",0.991524305701524,0.00847569429847574
12986,"0",0.944699602764258,0.0553003972357423
12987,"0",0.987628369379392,0.0123716306206082
12988,"0",0.987999392416577,0.0120006075834229
12990,"0",0.93180538453794,0.0681946154620603
12991,"0",0.931636373839468,0.0683636261605319
12997,"0",0.98813099783829,0.0118690021617104
12998,"0",0.923738717637308,0.0762612823626921
13000,"0",0.981991648277092,0.0180083517229083
13001,"0",0.980524769434663,0.0194752305653374
13002,"0",0.980280404660118,0.0197195953398823
13003,"0",0.982800350991142,0.0171996490088582
13004,"1",0.865666693511371,0.134333306488629
13005,"0",0.991756791463675,0.00824320853632519
13008,"0",0.959548348487081,0.0404516515129192
13009,"0",0.965430216407284,0.0345697835927158
13011,"0",0.999985369797391,1.46302026090596e-05
13016,"0",0.993557346497064,0.00644265350293651
13017,"0",0.985659138552428,0.0143408614475725
13018,"0",0.986333003952681,0.0136669960473193
13019,"0",0.944225849073883,0.0557741509261172
13020,"0",0.983104226389654,0.0168957736103458
13021,"0",0.997427628155936,0.00257237184406397
13022,"0",0.988467436028932,0.0115325639710677
13025,"1",0.842513695468472,0.157486304531528
13026,"0",0.943992631849878,0.0560073681501222
13037,"0",0.980573381408721,0.0194266185912787
13038,"0",0.936535848499465,0.063464151500535
13042,"0",0.918560754364659,0.0814392456353415
13043,"0",0.985539776657907,0.0144602233420932
13044,"0",0.988895476340815,0.0111045236591854
13046,"0",0.982929628586077,0.0170703714139228
13047,"1",0.813461765087951,0.186538234912049
13048,"0",0.98433892266925,0.0156610773307503
13049,"0",0.988095187715977,0.0119048122840228
13054,"0",0.972426801919892,0.0275731980801079
13055,"0",0.98941722883339,0.0105827711666105
13056,"0",0.984645950044957,0.0153540499550426
13061,"0",0.991071860298239,0.00892813970176143
13062,"0",0.972883877045251,0.0271161229547494
13063,"0",0.974323299181975,0.0256767008180251
13064,"0",0.989092200194159,0.0109077998058413
13069,"0",0.981997961837267,0.018002038162733
13070,"1",0.902747590226847,0.0972524097731528
13071,"0",0.94130490062056,0.0586950993794404
13072,"0",0.98377542505774,0.0162245749422604
13075,"0",0.93463673064733,0.0653632693526698
13076,"0",0.987523896767784,0.0124761032322156
13077,"0",0.990078982876591,0.00992101712340849
13079,"0",0.987017922068803,0.0129820779311968
13081,"0",0.973202719497751,0.0267972805022492
13084,"0",0.963654160874176,0.0363458391258244
13085,"0",0.991142849664138,0.00885715033586161
13087,"0",0.973463029298888,0.0265369707011125
13088,"0",0.98280963643124,0.0171903635687603
13090,"0",0.98808611991144,0.0119138800885599
13091,"0",0.94299383573188,0.0570061642681195
13092,"0",0.993603087370672,0.00639691262932786
13093,"0",0.95233796707711,0.0476620329228904
13100,"0",0.965698067292824,0.0343019327071764
13102,"0",0.982710694882943,0.0172893051170574
13103,"0",0.976787672711832,0.0232123272881683
13105,"0",0.993243074210583,0.00675692578941674
13107,"0",0.999981077697245,1.89223027547624e-05
13108,"0",0.973228424533089,0.0267715754669108
13111,"0",0.989833221494684,0.0101667785053156
13113,"0",0.987573382265225,0.0124266177347749
13115,"0",0.985980587342954,0.0140194126570461
13118,"0",0.945718348593728,0.0542816514062721
13119,"0",0.986654403879115,0.0133455961208851
13122,"0",0.934436722232107,0.0655632777678925
13123,"0",0.987947636526261,0.0120523634737392
13124,"0",0.984702070561961,0.0152979294380394
13125,"0",0.975908125090748,0.0240918749092517
13126,"0",0.987991393662474,0.012008606337526
13132,"0",0.938959411517502,0.0610405884824976
13133,"0",0.93548229324907,0.0645177067509298
13135,"0",0.931355205598272,0.0686447944017282
13138,"0",0.985081210656519,0.0149187893434807
13140,"0",0.932098087200112,0.0679019127998884
13144,"1",0.89350765967195,0.10649234032805
13148,"0",0.93705833423097,0.0629416657690297
13149,"0",0.986026681598557,0.013973318401443
13150,"0",0.945824901173342,0.0541750988266583
13151,"0",0.942198901261917,0.0578010987380832
13152,"0",0.990961208961939,0.00903879103806152
13156,"1",0.868627291694538,0.131372708305462
13159,"0",0.914270259163899,0.0857297408361007
13160,"0",0.966900519035753,0.0330994809642467
13161,"0",0.994604049537065,0.00539595046293505
13162,"0",0.998301778515702,0.00169822148429843
13163,"0",0.983375087539502,0.0166249124604981
13167,"0",0.98683086383762,0.01316913616238
13168,"0",0.917790028544625,0.0822099714553745
13169,"0",0.976642440074337,0.0233575599256633
13172,"0",0.934691957132628,0.0653080428673723
13173,"0",0.989725736998778,0.0102742630012222
13176,"0",0.989832911916185,0.0101670880838154
13178,"1",0.887886498620063,0.112113501379937
13179,"0",0.987180161234385,0.0128198387656149
13180,"0",0.933583670756416,0.0664163292435841
13182,"0",0.98534667493595,0.0146533250640505
13184,"0",0.918414123501045,0.0815858764989551
13185,"0",0.980801548545985,0.019198451454015
13187,"0",0.982933006553805,0.0170669934461951
13189,"0",0.963138380762715,0.0368616192372848
13192,"0",0.931023294418126,0.0689767055818739
13194,"1",0.858791927218214,0.141208072781786
13197,"0",0.986915234889242,0.0130847651107579
13199,"0",0.933012957327823,0.0669870426721769
13200,"0",0.988098415941291,0.011901584058709
13201,"0",0.985365617030703,0.0146343829692967
13203,"0",0.979966067250602,0.0200339327493977
13205,"0",0.989047063707729,0.0109529362922715
13207,"0",0.991161769217609,0.00883823078239108
13208,"0",0.951997314524882,0.0480026854751179
13211,"0",0.993655336720801,0.00634466327919894
13212,"0",0.912846209064085,0.0871537909359148
13218,"0",0.996918441698682,0.00308155830131755
13219,"0",0.985702053987164,0.0142979460128359
13220,"0",0.975936075936993,0.0240639240630068
13221,"0",0.943989329895477,0.0560106701045225
13222,"0",0.976339870537058,0.0236601294629425
13223,"1",0.906217839493536,0.0937821605064642
13224,"0",0.914217160501186,0.0857828394988141
13229,"1",0.906863751569014,0.0931362484309862
13230,"0",0.972258726291231,0.0277412737087692
13233,"1",0.747128410554142,0.252871589445858
13235,"0",0.932675366150032,0.0673246338499683
13236,"0",0.987530985660475,0.0124690143395246
13238,"0",0.986304613233082,0.0136953867669177
13240,"0",0.95257080824606,0.0474291917539404
13243,"0",0.986111028201697,0.013888971798303
13245,"0",0.926043089910233,0.0739569100897673
13246,"0",0.98990069230918,0.0100993076908195
13248,"0",0.985505703695672,0.0144942963043282
13250,"0",0.987014097764139,0.0129859022358613
13251,"0",0.989314147955872,0.0106858520441277
13252,"0",0.983664421036313,0.016335578963687
13254,"0",0.986563494496514,0.0134365055034856
13258,"0",0.985864964729803,0.014135035270197
13260,"0",0.98901410335126,0.0109858966487404
13261,"1",0.860468661356521,0.139531338643479
13264,"0",0.982166631406413,0.0178333685935866
13268,"0",0.98717277364213,0.0128272263578703
13270,"0",0.989252634175397,0.0107473658246034
13272,"0",0.986914348444917,0.013085651555083
13273,"0",0.995698679423539,0.0043013205764612
13274,"0",0.992481988454819,0.00751801154518053
13276,"0",0.983592212584418,0.0164077874155819
