"ID","TARGET.predict","TARGET.p0","TARGET.p1"
21225,"0",0.955144515037537,0.0448554849624634
21227,"0",0.976656124591827,0.0233438754081726
21229,"0",0.96432075470686,0.0356792452931404
21234,"0",0.974169144034386,0.0258308559656143
21235,"0",0.991437871456146,0.00856212854385374
21240,"0",0.966870805025101,0.0331291949748993
21246,"0",0.944402713179588,0.0555972868204117
21248,"0",0.89914094761014,0.10085905238986
21251,"0",0.990836705863476,0.00916329413652417
21252,"0",0.991827010810375,0.00817298918962484
21253,"0",0.957478530108929,0.0425214698910713
21255,"0",0.966247875094414,0.0337521249055862
21257,"0",0.974798075258732,0.0252019247412681
21259,"0",0.958546837866306,0.0414531621336937
21260,"0",0.959041464328766,0.0409585356712341
21265,"0",0.952844301462173,0.0471556985378265
21267,"0",0.990110435783863,0.00988956421613696
21268,"0",0.993724411427975,0.00627558857202526
21271,"0",0.949364224374294,0.0506357756257058
21272,"1",0.831585882008076,0.168414117991924
21275,"0",0.994067866802216,0.00593213319778441
21283,"0",0.972179951369762,0.0278200486302376
21284,"0",0.993493937253952,0.00650606274604792
21285,"0",0.973482462763786,0.0265175372362136
21286,"0",0.966974875032902,0.0330251249670982
21287,"0",0.997812744677067,0.00218725532293318
21288,"0",0.993438844382763,0.00656115561723714
21289,"0",0.998127171695232,0.00187282830476765
21290,"0",0.975882274806499,0.0241177251935005
21291,"0",0.943088009059429,0.0569119909405709
21296,"0",0.88043127655983,0.11956872344017
21297,"0",0.933715570122004,0.0662844298779964
21300,"0",0.954608730971813,0.0453912690281868
21301,"0",0.991431664824486,0.00856833517551425
21303,"0",0.955265965461731,0.0447340345382691
21305,"0",0.985133243501186,0.0148667564988136
21307,"0",0.966944996118546,0.0330550038814544
21309,"0",0.95386587947607,0.0461341205239296
21311,"0",0.966342259645462,0.0336577403545379
21316,"0",0.977571168243885,0.022428831756115
21317,"0",0.972429715692997,0.027570284307003
21319,"0",0.967712779343128,0.0322872206568718
21322,"0",0.991159734427929,0.00884026557207107
21325,"0",0.953330882489681,0.0466691175103188
21326,"0",0.977015863955021,0.0229841360449791
21327,"0",0.997312650978565,0.00268734902143475
21328,"1",0.841021386682987,0.158978613317013
21329,"0",0.969268069267273,0.0307319307327271
21330,"0",0.951640203297138,0.0483597967028618
21331,"1",0.831833482980728,0.168166517019272
21334,"0",0.990919840037823,0.00908015996217726
21337,"0",0.974399877786636,0.0256001222133636
21339,"0",0.975207291841507,0.024792708158493
21340,"0",0.962949941754341,0.0370500582456589
21342,"0",0.929260157197714,0.0707398428022862
21345,"0",0.885093951225281,0.114906048774719
21347,"0",0.991636325418949,0.00836367458105092
21349,"0",0.993483091294765,0.00651690870523458
21350,"0",0.997938395142555,0.00206160485744478
21352,"0",0.992872337698936,0.00712766230106354
21355,"0",0.961390878260136,0.0386091217398643
21356,"0",0.990192795097828,0.00980720490217213
21357,"0",0.971928537487984,0.0280714625120163
21363,"0",0.959959297478199,0.040040702521801
21364,"0",0.942788105905056,0.057211894094944
21366,"0",0.954029647111893,0.0459703528881072
21367,"0",0.957524414658546,0.0424755853414536
21369,"0",0.988126494288445,0.0118735057115554
21370,"0",0.993438844382763,0.00656115561723714
21375,"0",0.9537205940485,0.0462794059514999
21378,"0",0.999958981871605,4.10181283950761e-05
21379,"0",0.999435065090656,0.000564934909343728
21380,"0",0.996429385244846,0.00357061475515363
21381,"0",0.990951995849609,0.00904800415039064
21383,"0",0.919567656815052,0.080432343184948
21385,"0",0.996713652163744,0.00328634783625603
21386,"0",0.991601295173168,0.0083987048268318
21387,"0",0.959169153273106,0.0408308467268944
21392,"0",0.972813414931297,0.0271865850687028
21394,"0",0.965479713976383,0.0345202860236168
21395,"0",0.955398329347372,0.044601670652628
21397,"0",0.952018753290176,0.0479812467098236
21398,"0",0.992767094969749,0.00723290503025054
21399,"0",0.989366839826107,0.0106331601738929
21401,"0",0.966736446321011,0.0332635536789894
21402,"0",0.947173178493977,0.0528268215060234
21403,"0",0.968771019876003,0.0312289801239968
21404,"0",0.954029647111893,0.0459703528881072
21405,"1",0.859401057139039,0.140598942860961
21406,"0",0.990661691129208,0.00933830887079234
21409,"0",0.976290798485279,0.0237092015147209
21410,"0",0.918638995587826,0.0813610044121742
21411,"0",0.971162084788084,0.0288379152119159
21414,"0",0.975152858793735,0.0248471412062645
21416,"0",0.992139674127102,0.00786032587289809
21417,"0",0.917815345525742,0.0821846544742584
21420,"0",0.993650282919407,0.00634971708059306
21422,"1",0.84741679161787,0.15258320838213
21423,"0",0.985908201932907,0.0140917980670929
21424,"0",0.94290670633316,0.0570932936668396
21428,"0",0.967625241279602,0.032374758720398
21429,"0",0.95081602036953,0.0491839796304703
21430,"0",0.972539584636688,0.0274604153633118
21431,"0",0.956891458034515,0.0431085419654846
21433,"0",0.966050307154655,0.0339496928453445
21434,"0",0.884808074235916,0.115191925764084
21435,"0",0.990486552119255,0.00951344788074493
21437,"0",0.971088744401932,0.0289112555980683
21446,"0",0.962117511034012,0.0378824889659881
21451,"1",0.858349970579147,0.141650029420853
21453,"0",0.987593333125114,0.0124066668748856
21458,"0",0.973739994466305,0.0262600055336952
21466,"0",0.953456457257271,0.0465435427427292
21467,"0",0.994075298309326,0.00592470169067383
21468,"1",0.853437042236328,0.146562957763672
21469,"0",0.957478530108929,0.0425214698910713
21471,"0",0.990910995006561,0.00908900499343868
21472,"0",0.927274451851845,0.0727255481481552
21473,"0",0.967485579550266,0.0325144204497337
21476,"0",0.988681266307831,0.0113187336921692
21480,"0",0.955707958191633,0.0442920418083668
21483,"0",0.93763477280736,0.0623652271926403
21487,"1",0.84741679161787,0.15258320838213
21493,"0",0.968069649338722,0.0319303506612778
21494,"0",0.972238065004349,0.0277619349956513
21495,"0",0.973797870576382,0.0262021294236183
21496,"0",0.993921822011471,0.00607817798852917
21497,"0",0.991499159932137,0.00850084006786345
21498,"0",0.990208218991756,0.00979178100824352
21499,"0",0.986318293809891,0.0136817061901092
21505,"0",0.997979681491852,0.00202031850814821
21510,"1",0.854083583652973,0.145916416347027
21511,"0",0.975145038366318,0.0248549616336823
21512,"0",0.993738460540772,0.00626153945922847
21513,"0",0.957902616560459,0.0420973834395408
21521,"0",0.998636857271194,0.00136314272880556
21523,"0",0.973868547677994,0.0261314523220062
21525,"0",0.986432765722275,0.0135672342777252
21528,"0",0.975747727751732,0.0242522722482681
21530,"0",0.997815769016743,0.00218423098325726
21531,"0",0.913978573679924,0.086021426320076
21532,"0",0.993462744653225,0.00653725534677507
21533,"0",0.967184605896473,0.0328153941035271
21534,"0",0.937135091423988,0.0628649085760117
21537,"0",0.992544465959072,0.00745553404092791
21538,"0",0.913924487233162,0.0860755127668381
21542,"0",0.983581642210483,0.0164183577895165
21543,"0",0.993819341063499,0.00618065893650055
21544,"0",0.973172991573811,0.0268270084261895
21545,"0",0.993443085253239,0.00655691474676134
21546,"0",0.954449541568756,0.0455504584312439
21547,"0",0.975153136849403,0.0248468631505966
21548,"0",0.959825150668621,0.0401748493313789
21551,"0",0.937067134082317,0.0629328659176827
21553,"1",0.865146843194962,0.134853156805038
21554,"0",0.960357783734798,0.0396422162652016
21555,"0",0.994359734654427,0.00564026534557338
21556,"0",0.991431664824486,0.00856833517551425
21557,"0",0.935593995451927,0.0644060045480728
21558,"0",0.951640203297138,0.0483597967028618
21560,"0",0.993316554427147,0.00668344557285305
21561,"0",0.990486552119255,0.00951344788074493
21563,"0",0.987485975921154,0.0125140240788459
21565,"0",0.990773667395115,0.00922633260488515
21568,"0",0.969686245918274,0.0303137540817261
21571,"0",0.974965208172798,0.0250347918272018
21573,"0",0.947064802646637,0.0529351973533631
21574,"0",0.940081413984299,0.0599185860157013
21575,"0",0.986910702884197,0.0130892971158028
21580,"0",0.928027112483978,0.0719728875160217
21581,"1",0.834208677411079,0.165791322588921
21583,"0",0.974273737370968,0.0257262626290321
21585,"0",0.993653742074966,0.00634625792503352
21587,"0",0.991051315367222,0.0089486846327782
21589,"0",0.96477593511343,0.0352240648865699
21591,"0",0.978886640667915,0.0211133593320847
21594,"1",0.841625137031078,0.158374862968922
21596,"0",0.974597851634026,0.0254021483659744
21597,"0",0.993224675953388,0.00677532404661174
21600,"0",0.961495068669319,0.0385049313306809
21601,"0",0.973694970309734,0.0263050296902656
21602,"0",0.993280638456345,0.00671936154365538
21604,"0",0.978626517653465,0.0213734823465347
21605,"0",0.96297063678503,0.0370293632149696
21606,"0",0.954147823154926,0.0458521768450737
21607,"0",0.994025071263313,0.0059749287366867
21608,"0",0.969899804294109,0.0301001957058906
21609,"0",0.968770662248135,0.0312293377518654
21611,"0",0.978926028013229,0.0210739719867706
21612,"0",0.952399491071701,0.0476005089282989
21615,"0",0.997490881085396,0.00250911891460415
21616,"0",0.992900387942791,0.00709961205720899
21621,"1",0.839330437481403,0.160669562518597
21624,"0",0.960115072131157,0.0398849278688431
21625,"0",0.990681232213974,0.00931876778602603
21627,"0",0.925111250281334,0.0748887497186661
21631,"1",0.839550657570362,0.160449342429638
21633,"0",0.992706564664841,0.00729343533515925
21635,"0",0.873040935993195,0.126959064006805
21637,"0",0.950876483023167,0.0491235169768334
21639,"0",0.913645687997341,0.0863543120026589
21640,"0",0.993504345417023,0.00649565458297729
21642,"0",0.992637084424496,0.00736291557550428
21643,"0",0.974815140366554,0.0251848596334457
21644,"0",0.935432540625334,0.0645674593746662
21645,"0",0.973297071754932,0.0267029282450676
21646,"0",0.935551169216633,0.0644488307833672
21647,"0",0.956374782025814,0.0436252179741859
21649,"0",0.994243425428867,0.00575657457113266
21650,"0",0.986294356286526,0.0137056437134743
21652,"0",0.959659602344036,0.0403403976559639
21655,"1",0.862835390269756,0.137164609730244
21656,"0",0.990874064564705,0.00912593543529505
21661,"0",0.957478530108929,0.0425214698910713
21662,"1",0.865042824149132,0.134957175850868
21665,"0",0.973187364041805,0.0268126359581947
21667,"0",0.994690192043781,0.00530980795621872
21670,"0",0.978425505161285,0.0215744948387147
21673,"0",0.991573685109615,0.0084263148903847
21675,"0",0.993438844382763,0.00656115561723714
21676,"0",0.967767026424408,0.0322329735755921
21677,"1",0.813976669460535,0.186023330539465
21678,"0",0.995456000566483,0.00454399943351746
21681,"0",0.993651130199432,0.00634886980056759
21686,"0",0.999030101299286,0.000969898700714067
21689,"0",0.913645687997341,0.0863543120026589
21690,"0",0.960347385406494,0.0396526145935059
21691,"0",0.972384178042412,0.0276158219575882
21695,"0",0.961672004163265,0.0383279958367347
21696,"0",0.973173035681248,0.0268269643187523
21699,"0",0.990584967136383,0.00941503286361689
21703,"0",0.994635057747364,0.00536494225263595
21705,"0",0.974732532799244,0.0252674672007561
21707,"1",0.858962677046657,0.141037322953343
21708,"0",0.994399857521057,0.00560014247894292
21713,"0",0.994165151715279,0.00583484828472136
21718,"0",0.957524414658546,0.0424755853414536
21719,"0",0.974056800603867,0.0259431993961334
21722,"0",0.994443912506104,0.00555608749389647
21723,"0",0.99388748049736,0.0061125195026398
21724,"0",0.993083074688911,0.00691692531108856
21727,"0",0.991590069830418,0.00840993016958236
21728,"1",0.824744009971619,0.175255990028381
21729,"1",0.822052344679832,0.177947655320168
21731,"0",0.959570849537849,0.0404291504621506
21732,"0",0.999252997934818,0.000747002065181746
21737,"0",0.8770046043396,0.1229953956604
21741,"0",0.965556649267673,0.0344433507323265
21743,"0",0.999409400522709,0.000590599477291121
21744,"0",0.972777895331383,0.0272221046686173
21745,"0",0.990589559674263,0.00941044032573701
21747,"0",0.945140259414911,0.0548597405850887
21748,"0",0.990656528770924,0.00934347122907642
21751,"0",0.961557611525059,0.0384423884749413
21752,"0",0.993477358520031,0.00652264147996906
21754,"1",0.852134026139975,0.147865973860025
21755,"0",0.946640476882458,0.0533595231175422
21758,"0",0.957036931812763,0.0429630681872368
21759,"0",0.989955092668533,0.0100449073314667
21762,"0",0.937183504104614,0.0628164958953857
21763,"0",0.984179355800152,0.0158206441998482
21767,"0",0.994915513694286,0.00508448630571368
21768,"0",0.964592321366072,0.0354076786339284
21771,"0",0.959570849537849,0.0404291504621506
21772,"0",0.966106986999512,0.0338930130004883
21773,"0",0.968652019500732,0.0313479804992676
21774,"0",0.962063610553741,0.0379363894462585
21775,"0",0.967241299152374,0.0327587008476258
21777,"0",0.896323628127575,0.103676371872425
21778,"0",0.992070075571537,0.00792992442846296
21779,"0",0.930470637977123,0.0695293620228767
21781,"0",0.935593995451927,0.0644060045480728
21782,"0",0.996039887964726,0.00396011203527447
21784,"0",0.952672389149666,0.0473276108503342
21785,"0",0.957624003887177,0.0423759961128235
21787,"0",0.963185511529446,0.0368144884705544
21793,"1",0.823081158101559,0.176918841898441
21795,"0",0.992419618368149,0.00758038163185115
21796,"0",0.993707983493805,0.00629201650619504
21798,"0",0.993003692924976,0.00699630707502363
21802,"0",0.944837419837713,0.0551625801622868
21803,"0",0.883609982132912,0.116390017867088
21804,"0",0.988320499360561,0.0116795006394387
21805,"0",0.993151968121529,0.00684803187847138
21807,"0",0.932766952514648,0.0672330474853515
21810,"0",0.993060072660446,0.00693992733955384
21819,"0",0.952010747492313,0.0479892525076866
21821,"0",0.992905116081238,0.00709488391876223
21825,"0",0.957206193208694,0.0427938067913055
21829,"0",0.993438844382763,0.00656115561723714
21830,"0",0.964251458346844,0.0357485416531563
21831,"0",0.93577120244503,0.0642287975549698
21832,"0",0.954371335208416,0.045628664791584
21833,"1",0.847468803822994,0.152531196177006
21835,"0",0.993438844382763,0.00656115561723714
21836,"0",0.919054255783558,0.0809457442164421
21837,"0",0.993003692924976,0.00699630707502363
21840,"0",0.999268613755703,0.000731386244297028
21841,"0",0.9803263220191,0.0196736779808998
21843,"0",0.988778403401375,0.0112215965986252
21846,"0",0.980716675519943,0.0192833244800568
21848,"0",0.94847789555788,0.0515221044421196
21849,"0",0.972813414931297,0.0271865850687028
21851,"0",0.983682598769665,0.0163174012303352
21852,"0",0.894096028208733,0.105903971791267
21854,"0",0.950009998083115,0.0499900019168854
21856,"0",0.970670385658741,0.029329614341259
21860,"0",0.993474531769753,0.00652546823024747
21865,"0",0.945523598492146,0.0544764015078545
21866,"0",0.991431664824486,0.00856833517551425
21868,"0",0.981496137976646,0.0185038620233535
21869,"0",0.991671724319458,0.00832827568054195
21871,"0",0.993286736309528,0.00671326369047165
21873,"0",0.931076534092426,0.0689234659075737
21874,"0",0.95314392209053,0.0468560779094696
21876,"0",0.993643737435341,0.00635626256465915
21878,"0",0.994112197458744,0.00588780254125598
21879,"0",0.99177057415247,0.00822942584753039
21881,"0",0.964563213586807,0.0354367864131927
21882,"1",0.85640720397234,0.14359279602766
21883,"0",0.993553981781006,0.00644601821899415
21884,"0",0.991202533841133,0.0087974661588669
21889,"0",0.991782367825508,0.0082176321744919
21890,"0",0.993438844382763,0.00656115561723714
21891,"0",0.991431664824486,0.00856833517551425
21892,"0",0.966978380382061,0.033021619617939
21894,"0",0.966451072394848,0.0335489276051522
21895,"0",0.99325740903616,0.00674259096384044
21896,"0",0.960863044261932,0.0391369557380676
21899,"0",0.997317609488964,0.00268239051103591
21900,"0",0.979470608830452,0.020529391169548
21901,"0",0.951719648241997,0.0482803517580033
21902,"0",0.975415817797184,0.024584182202816
21904,"0",0.972631660997868,0.0273683390021324
21907,"1",0.847607356607914,0.152392643392086
21908,"0",0.959329379200935,0.0406706207990646
21911,"0",0.975221283137798,0.0247787168622017
21914,"0",0.991327438056469,0.00867256194353105
21915,"0",0.977581434845924,0.0224185651540756
21916,"0",0.989337933063507,0.010662066936493
21917,"1",0.853916163146496,0.146083836853504
21920,"0",0.957837381958962,0.0421626180410385
21922,"0",0.965182367265224,0.0348176327347756
21923,"0",0.986072323918343,0.0139276760816575
21924,"0",0.96673063069582,0.0332693693041801
21925,"0",0.982526018321514,0.0174739816784859
