"ID","TARGET.predict","TARGET.p0","TARGET.p1"
28185,"0",0.95171500331305,0.0482849966869502
28186,"0",0.987791483668473,0.0122085163315275
28189,"0",0.985540989445322,0.0144590105546778
28190,"0",0.95012594339517,0.0498740566048301
28192,"0",0.963828905784287,0.036171094215713
28195,"0",0.947059220696234,0.0529407793037655
28196,"0",0.940403973286205,0.0595960267137947
28197,"0",0.968871180108192,0.0311288198918079
28198,"0",0.961184980652228,0.0388150193477722
28200,"0",0.980868394124756,0.019131605875244
28201,"1",0.83977833871197,0.16022166128803
28204,"0",0.936472232135009,0.0635277678649914
28205,"0",0.96939596884046,0.0306040311595402
28207,"1",0.848739015575931,0.151260984424069
28209,"0",0.967826136690937,0.0321738633090626
28211,"0",0.991933871236274,0.00806612876372557
28212,"0",0.989580020084987,0.0104199799150135
28213,"0",0.982551417970238,0.017448582029762
28215,"0",0.940554800485211,0.0594451995147895
28216,"0",0.927956257694455,0.0720437423055445
28217,"0",0.98897812424737,0.0110218757526305
28218,"0",0.985821097241312,0.0141789027586881
28221,"0",0.987397684925999,0.0126023150740007
28222,"0",0.973930988955518,0.026069011044482
28223,"0",0.99217645598251,0.00782354401749024
28224,"1",0.854066189871914,0.145933810128086
28225,"0",0.978762249188487,0.021237750811513
28226,"0",0.971358643549563,0.0286413564504367
28228,"0",0.988983650587151,0.0110163494128492
28229,"0",0.99249325101595,0.00750674898405011
28232,"0",0.979369386764107,0.0206306132358927
28234,"0",0.966106498969213,0.0338935010307869
28236,"0",0.963758565838776,0.0362414341612246
28237,"0",0.972651641531724,0.0273483584682756
28238,"0",0.951713142227028,0.0482868577729722
28239,"0",0.985126729979722,0.0148732700202779
28244,"1",0.886771080285786,0.113228919714214
28246,"0",0.978029835666214,0.0219701643337859
28247,"0",0.946634484830184,0.0533655151698165
28254,"0",0.955084584590011,0.0449154154099888
28255,"0",0.990929325811245,0.00907067418875499
28257,"1",0.822775292669035,0.177224707330965
28260,"0",0.981483900682835,0.0185160993171645
28261,"0",0.992147364706476,0.00785263529352417
28262,"0",0.976497321337723,0.0235026786622764
28267,"0",0.974574911448672,0.0254250885513282
28269,"0",0.979184029994282,0.0208159700057178
28271,"0",0.984566106226119,0.0154338937738812
28275,"0",0.980604045319639,0.0193959546803611
28276,"0",0.979809724067087,0.0201902759329128
28277,"0",0.987678040461145,0.0123219595388553
28278,"0",0.988028622126363,0.0119713778736371
28281,"0",0.9627062674994,0.0372937325006005
28283,"0",0.951306547753423,0.0486934522465768
28284,"0",0.981145154107217,0.0188548458927834
28286,"0",0.978386527862765,0.0216134721372352
28287,"0",0.918241019990626,0.0817589800093739
28289,"0",0.983500123359848,0.0164998766401519
28291,"0",0.98318732354915,0.0168126764508498
28293,"0",0.964863121054052,0.0351368789459485
28294,"0",0.967800926136813,0.0321990738631874
28296,"0",0.960028924772855,0.0399710752271452
28297,"0",0.978998698916147,0.021001301083853
28299,"0",0.993587693223291,0.00641230677670947
28300,"0",0.985537676829955,0.0144623231700451
28302,"0",0.963196204080695,0.0368037959193047
28303,"0",0.951710859690205,0.0482891403097946
28305,"0",0.973066305778492,0.0269336942215082
28310,"0",0.985712883202421,0.0142871167975791
28311,"0",0.990659925337959,0.0093400746620412
28312,"0",0.977075703420924,0.0229242965790759
28315,"0",0.971351175703257,0.0286488242967427
28317,"0",0.949817747578347,0.0501822524216526
28318,"0",0.981968585459881,0.0180314145401188
28319,"0",0.975027091951842,0.0249729080481585
28320,"0",0.981957611062734,0.0180423889372663
28322,"0",0.981101542589328,0.018898457410672
28323,"0",0.980389725983384,0.0196102740166156
28326,"0",0.983142109085355,0.0168578909146448
28331,"0",0.97771504663788,0.0222849533621195
28332,"0",0.961777278422832,0.0382227215771684
28333,"0",0.935685491149518,0.0643145088504815
28335,"0",0.976940526831918,0.0230594731680819
28336,"0",0.975687901947854,0.024312098052146
28339,"0",0.980751238384144,0.0192487616158561
28340,"0",0.966829721984804,0.0331702780151956
28341,"0",0.980640732237407,0.0193592677625925
28342,"0",0.986036400949211,0.0139635990507896
28343,"0",0.991549417026974,0.00845058297302575
28344,"0",0.981115144061676,0.0188848559383241
28347,"0",0.986088906512603,0.0139110934873966
28348,"0",0.948819267492736,0.0511807325072639
28349,"0",0.95851530873235,0.04148469126765
28353,"0",0.984253748491993,0.0157462515080066
28355,"0",0.968418976969194,0.0315810230308065
28359,"0",0.979739276387265,0.020260723612735
28360,"0",0.976964511246886,0.0230354887531138
28361,"0",0.978539868111636,0.0214601318883637
28362,"0",0.94485744114925,0.0551425588507502
28365,"0",0.980464263205375,0.0195357367946253
28368,"0",0.952718525199848,0.047281474800152
28370,"0",0.924639056638142,0.0753609433618577
28371,"0",0.93497819847706,0.0650218015229405
28373,"0",0.974934832751963,0.0250651672480365
28374,"0",0.969880398328436,0.0301196016715638
28378,"0",0.979015749105978,0.0209842508940217
28380,"0",0.986402341342256,0.0135976586577436
28381,"0",0.982902765656853,0.0170972343431472
28383,"0",0.983169329235266,0.0168306707647341
28385,"1",0.845724782537687,0.154275217462313
28386,"0",0.965490381453171,0.0345096185468287
28387,"1",0.861936595741825,0.138063404258175
28391,"0",0.979058074936559,0.0209419250634408
28392,"0",0.933952696089782,0.0660473039102184
28393,"0",0.977876762401915,0.0221232375980847
28394,"1",0.895001966732424,0.104998033267576
28395,"0",0.959178852470205,0.0408211475297947
28396,"0",0.992610731153319,0.00738926884668151
28397,"0",0.990580371279149,0.00941962872085104
28398,"0",0.992370799766279,0.00762920023372108
28400,"0",0.951707453293384,0.048292546706616
28401,"0",0.944943886719386,0.0550561132806138
28402,"0",0.985158153073246,0.0148418469267537
28403,"0",0.955798909817437,0.0442010901825631
28404,"0",0.983151523899256,0.0168484761007436
28407,"0",0.978960067822679,0.0210399321773207
28410,"0",0.983671692850802,0.016328307149198
28411,"0",0.98422967230641,0.0157703276935898
28413,"0",0.961829150658126,0.0381708493418742
28415,"0",0.983670871260064,0.016329128739936
28416,"0",0.983638244279074,0.0163617557209262
28417,"0",0.90576178811554,0.09423821188446
28419,"0",0.936012543591373,0.0639874564086265
28422,"0",0.980948083257283,0.0190519167427168
28423,"0",0.962420289848052,0.0375797101519484
28424,"0",0.989053182410259,0.0109468175897409
28429,"0",0.942937795846692,0.057062204153308
28432,"0",0.979278090584587,0.020721909415413
28433,"0",0.968742864495878,0.0312571355041217
28434,"0",0.969933996071767,0.0300660039282327
28435,"0",0.981412774178001,0.0185872258219991
28437,"0",0.982848718732345,0.0171512812676554
28438,"0",0.984323787169613,0.0156762128303871
28439,"0",0.992231713463886,0.00776828653611417
28440,"0",0.971057799742227,0.0289422002577734
28441,"0",0.987449362093733,0.0125506379062674
28447,"0",0.958578509725345,0.0414214902746547
28448,"0",0.941341738905252,0.058658261094748
28449,"0",0.952599576380786,0.0474004236192143
28451,"0",0.960709441825162,0.0392905581748379
28453,"0",0.969188342111015,0.0308116578889845
28456,"0",0.992756850165872,0.00724314983412779
28457,"0",0.985711620580864,0.0142883794191363
28461,"0",0.958838315684559,0.0411616843154413
28463,"1",0.828483488658501,0.171516511341499
28464,"0",0.954516010424365,0.0454839895756352
28465,"0",0.992699809058205,0.00730019094179514
28468,"0",0.992712237161848,0.00728776283815171
28472,"0",0.973570973780409,0.0264290262195912
28473,"0",0.972838305974176,0.0271616940258241
28474,"0",0.984101772208066,0.0158982277919337
28475,"0",0.974434235637031,0.0255657643629693
28477,"0",0.983958806620312,0.016041193379688
28478,"0",0.985265587185119,0.0147344128148813
28481,"0",0.968030890387329,0.031969109612671
28482,"0",0.986416188228236,0.0135838117717641
28485,"0",0.978867787534532,0.0211322124654678
28486,"1",0.885876182539389,0.114123817460611
28487,"0",0.993635332280572,0.00636466771942772
28489,"0",0.962455085716115,0.037544914283885
28491,"0",0.98376188533227,0.0162381146677303
28496,"0",0.98527955583998,0.0147204441600204
28497,"0",0.98342140377286,0.0165785962271397
28498,"0",0.972218421498626,0.0277815785013735
28499,"0",0.971554467838157,0.0284455321618427
28500,"0",0.94293444967287,0.0570655503271302
28501,"1",0.844949986719624,0.155050013280376
28503,"0",0.993638110560105,0.00636188943989463
28506,"0",0.968908018544946,0.0310919814550539
28508,"0",0.921859479910664,0.0781405200893356
28509,"0",0.972124387382846,0.0278756126171538
28510,"0",0.985920403231277,0.0140795967687235
28511,"0",0.98527283103285,0.01472716896715
28518,"0",0.98659580122838,0.0134041987716197
28519,"0",0.98527318154,0.0147268184600005
28520,"0",0.960131559477308,0.0398684405226916
28521,"0",0.986517267378677,0.013482732621323
28522,"0",0.986154205028623,0.0138457949713771
28524,"0",0.984874262691351,0.0151257373086491
28526,"0",0.969811901875099,0.0301880981249008
28527,"0",0.975091755153209,0.0249082448467906
28530,"0",0.961371772659549,0.038628227340451
28534,"0",0.984645290703005,0.0153547092969951
28535,"0",0.954597225973334,0.0454027740266664
28536,"0",0.951702677011768,0.0482973229882319
28538,"0",0.981169189713062,0.0188308102869377
28539,"0",0.981417232832045,0.0185827671679553
28541,"0",0.951745324596725,0.0482546754032748
28543,"0",0.927199587998665,0.0728004120013348
28544,"0",0.936645590969993,0.0633544090300066
28545,"0",0.969741852016288,0.0302581479837122
28551,"0",0.993008714649525,0.00699128535047514
28554,"0",0.973400461153363,0.0265995388466374
28555,"0",0.979823388390259,0.0201766116097413
28556,"1",0.838710403847572,0.161289596152428
28560,"0",0.981651012716869,0.0183489872831313
28562,"0",0.979840893691083,0.0201591063089168
28563,"0",0.945757907320334,0.0542420926796663
28564,"0",0.970563319827283,0.0294366801727173
28568,"0",0.981089769230036,0.0189102307699638
28570,"0",0.976847076719083,0.0231529232809169
28571,"0",0.981434646472314,0.018565353527686
28572,"1",0.838395147497608,0.161604852502392
28575,"0",0.973483181818473,0.0265168181815264
28576,"1",0.874886431761507,0.125113568238493
28577,"0",0.983803296016395,0.0161967039836052
28578,"0",0.987341665833283,0.0126583341667173
28582,"0",0.952346594102469,0.0476534058975309
28583,"0",0.959668199071078,0.0403318009289223
28584,"0",0.991118099227138,0.00888190077286172
28585,"0",0.927622850328279,0.0723771496717214
28591,"0",0.975599686922623,0.024400313077377
28593,"0",0.961519719913374,0.0384802800866256
28598,"0",0.985097938064393,0.0149020619356072
28600,"0",0.984906099690046,0.0150939003099536
28601,"0",0.987074044655372,0.0129259553446282
28604,"0",0.976178123071178,0.0238218769288223
28605,"0",0.981528816992638,0.0184711830073622
28606,"0",0.986652431386567,0.0133475686134332
28608,"1",0.838364554245163,0.161635445754837
28610,"0",0.971255756764453,0.0287442432355466
28612,"0",0.980666068817356,0.0193339311826435
28613,"0",0.962950358548783,0.0370496414512168
28614,"0",0.977508953225728,0.0224910467742724
28618,"0",0.979473374036816,0.0205266259631843
28620,"0",0.973361398521504,0.0266386014784955
28621,"0",0.951699691655782,0.0483003083442179
28624,"0",0.967057643346112,0.0329423566538876
28627,"0",0.990917923097873,0.00908207690212736
28628,"0",0.959702187350496,0.0402978126495037
28632,"0",0.940850341894281,0.0591496581057186
28635,"0",0.973625441206449,0.0263745587935507
28636,"0",0.920937617077914,0.0790623829220858
28640,"0",0.953718819898208,0.0462811801017923
28641,"0",0.952098102161334,0.0479018978386657
28647,"0",0.954996264532064,0.0450037354679364
28650,"0",0.986196939412783,0.0138030605872174
28651,"0",0.967469006784293,0.0325309932157068
28652,"1",0.842086665529459,0.157913334470542
28653,"0",0.964474546831446,0.0355254531685543
28654,"0",0.974794870981059,0.0252051290189409
28657,"0",0.968004801940913,0.031995198059087
28658,"0",0.971061209928057,0.0289387900719426
28660,"0",0.992214467189195,0.00778553281080484
28661,"0",0.959094044508282,0.0409059554917183
28662,"0",0.987072129350842,0.0129278706491577
28666,"0",0.974715855555351,0.0252841444446489
28667,"0",0.958605550191869,0.0413944498081311
28668,"0",0.985423057846237,0.0145769421537632
28669,"0",0.970970349602735,0.0290296503972654
28670,"0",0.988678066480244,0.0113219335197563
28674,"0",0.990516637197286,0.00948336280271346
28678,"0",0.984268233900242,0.0157317660997579
28679,"0",0.941895509345925,0.0581044906540749
28680,"0",0.979624675736355,0.0203753242636451
28681,"0",0.971476867731641,0.0285231322683589
28682,"0",0.931246359325913,0.0687536406740865
28683,"0",0.970265883923754,0.0297341160762455
28684,"0",0.981514930307033,0.0184850696929675
28690,"0",0.964457224624022,0.0355427753759783
28692,"0",0.98090443520705,0.0190955647929504
28693,"0",0.984296979724093,0.0157030202759073
28694,"0",0.980572494082216,0.0194275059177845
28695,"0",0.992745512384269,0.00725448761573101
28696,"1",0.838976156656186,0.161023843343814
28697,"0",0.953394258575984,0.0466057414240162
28698,"0",0.955486227583777,0.0445137724162233
28701,"0",0.980154241863327,0.0198457581366731
28702,"0",0.96658644347194,0.0334135565280605
28703,"0",0.961194905408121,0.0388050945918793
28704,"0",0.949095033399809,0.050904966600191
28707,"1",0.842688663089898,0.157311336910102
28708,"0",0.978718555025308,0.0212814449746919
28712,"0",0.972985179304441,0.0270148206955592
28714,"0",0.960815788292717,0.0391842117072829
28715,"1",0.831941175181514,0.168058824818486
28716,"0",0.951579670200993,0.0484203297990068
28717,"0",0.967059874698065,0.032940125301935
28718,"0",0.981900026016767,0.0180999739832332
28720,"0",0.954586296271545,0.0454137037284555
28721,"0",0.989525400814246,0.0104745991857539
28723,"1",0.878160585671624,0.121839414328376
28724,"0",0.981499947859537,0.0185000521404627
28726,"0",0.967218527473355,0.0327814725266454
28727,"0",0.967690584838157,0.0323094151618434
28729,"0",0.967771088111711,0.0322289118882888
28730,"0",0.956740958385107,0.0432590416148929
28731,"0",0.958250695826826,0.041749304173174
28736,"0",0.982094689892327,0.0179053101076731
28738,"0",0.987205477784861,0.0127945222151394
28740,"0",0.97732283428496,0.0226771657150398
28743,"0",0.968188226218853,0.0318117737811467
28744,"0",0.95515255180362,0.0448474481963795
28750,"0",0.93645365930812,0.0635463406918801
28751,"0",0.982745898323802,0.0172541016761976
28754,"0",0.975337121812739,0.0246628781872613
28755,"0",0.978287657529477,0.0217123424705229
28756,"0",0.98515578647362,0.0148442135263805
28757,"0",0.961072850403095,0.0389271495969053
28759,"0",0.958744005544726,0.0412559944552736
28760,"1",0.834091114998407,0.165908885001593
28763,"0",0.974864370192564,0.0251356298074364
28764,"0",0.922355827960162,0.0776441720398374
28765,"0",0.985570703102794,0.0144292968972057
28766,"0",0.975729289390426,0.0242707106095744
28767,"0",0.936735595300082,0.0632644046999182
28768,"0",0.977103723072033,0.0228962769279673
28769,"0",0.970855826542003,0.0291441734579969
28771,"0",0.968612718793748,0.0313872812062516
28772,"0",0.964641773982363,0.0353582260176376
28773,"0",0.949267719060493,0.0507322809395071
28774,"0",0.977990935617728,0.022009064382272
28776,"0",0.974831994547865,0.0251680054521346
28777,"0",0.972728714844981,0.0272712851550191
28780,"0",0.97629913512538,0.0237008648746199
28783,"0",0.973876087218908,0.0261239127810918
28785,"0",0.984714208287305,0.0152857917126944
28787,"0",0.992675163448516,0.0073248365514842
28789,"0",0.972438751597374,0.0275612484026261
28794,"0",0.993434750282835,0.00656524971716447
28795,"0",0.97974088128527,0.0202591187147295
28797,"0",0.971785260957975,0.0282147390420251
28798,"0",0.943742160156392,0.0562578398436075
28799,"0",0.969371165450637,0.0306288345493626
28800,"0",0.982656962779566,0.0173430372204335
28801,"0",0.967849174371635,0.0321508256283654
28803,"0",0.979972442265267,0.0200275577347326
28805,"0",0.984051054340511,0.0159489456594885
28806,"0",0.99288934288346,0.00711065711653988
28808,"0",0.975505379890926,0.0244946201090737
28811,"0",0.979646574688259,0.0203534253117408
28812,"0",0.984666140414941,0.0153338595850584
28814,"1",0.829083328223878,0.170916671776122
28816,"0",0.992136886776787,0.00786311322321323
28818,"0",0.975319748893142,0.0246802511068581
28819,"0",0.949223377572408,0.0507766224275921
28820,"0",0.976220099962687,0.0237799000373128
28830,"0",0.953713048293091,0.046286951706909
28831,"1",0.803537291443558,0.196462708556442
28835,"0",0.984012941852455,0.015987058147545
28836,"0",0.975427568185481,0.0245724318145193
