"ID","TARGET"
15001,0.0463306717574596
15004,0.0318147838115692
15007,0.0460629872977734
15008,0.0091553283855319
15009,0.0460782945156097
15011,0.0386562161147594
15012,0.045856237411499
15013,0.0157261751592159
15014,0.0289514791220427
15019,0.050681509077549
15021,0.0528232529759407
15024,0.0944577977061272
15028,0.050681509077549
15029,0.0157591719180346
15032,0.0386303812265396
15035,0.050681509077549
15037,0.0212398860603571
15039,0.0547537207603455
15040,0.00996978022158146
15041,0.050681509077549
15043,0.0568292587995529
15044,0.0199269447475672
15045,0.0384903885424137
15048,0.0429686568677425
15051,0.00442436849698424
15052,0.0718409046530724
15053,0.050681509077549
15054,0.0443899184465408
15055,0.0233226642012596
15056,0.050681509077549
15057,0.0404343828558922
15058,0.0443899184465408
15065,0.0114060575142503
15068,0.044729508459568
15069,0.0307664889842272
15070,0.0417219661176205
15075,0.045856237411499
15077,0.0359251014888287
15078,0.0322167873382568
15079,0.018010962754488
15080,0.0634767115116119
15081,0.0039896247908473
15084,0.0435518026351929
15085,0.0192325375974178
15086,0.0446613542735577
15087,0.0073855989612639
15088,0.00924667157232761
15089,0.00676943035796285
15090,0.050681509077549
15091,0.0269484482705593
15092,0.0137235727161169
15094,0.0193309150636196
15095,0.018010962754488
15099,0.0353957675397396
15100,0.059685330837965
15105,0.0420229025185108
15106,0.0842299461364746
15108,0.0226655285805464
15110,0.311502933502197
15111,0.050681509077549
15112,0.0425535105168819
15113,0.0536250174045563
15115,0.0444576777517796
15116,0.0607819333672523
15117,0.0593455471098423
15118,0.0462024919688702
15119,0.0927083119750023
15120,0.0446613542735577
15121,0.0433320440351963
15123,0.0164252892136574
15126,0.0443899184465408
15128,0.0636394172906876
15132,0.0564337149262428
15133,0.0757447555661201
15134,0.0365865305066109
15137,0.0443899184465408
15138,0.0297464244067669
15139,0.0799077302217484
15140,0.050681509077549
15141,0.0109597630798817
15144,0.0049879583530128
15145,0.016122467815876
15146,0.050681509077549
15147,0.050681509077549
15148,0.0409390665590763
15149,0.044746395200491
15151,0.050681509077549
15152,0.048037763684988
15153,0.0441372692584991
15154,0.045856237411499
15155,0.0435533225536346
15158,0.0446613542735577
15160,0.0386562161147594
15161,0.050681509077549
15164,0.0529031716287136
15165,0.0626148879528046
15166,0.050681509077549
15168,0.010099058970809
15170,0.0226655285805464
15171,0.0556840784847736
15172,0.050681509077549
15178,0.0158808249980211
15182,0.0401999801397324
15183,0.0578393787145615
15184,0.0243565738201141
15185,0.0471021272242069
15187,0.0416512377560139
15189,0.0137205766513944
15190,0.0446613542735577
15192,0.00706064561381936
15193,0.0174805596470833
15196,0.0450375527143478
15198,0.0482785589993
15199,0.0443899184465408
15201,0.0517984889447689
15206,0.0260230712592602
15208,0.0228595770895481
15209,0.0755856707692146
15211,0.0186272971332073
15213,0.0443899184465408
15214,0.0471769310534
15216,0.0450375527143478
15217,0.050681509077549
15219,0.0226655285805464
15220,0.00290040136314929
15221,0.0564015246927738
15222,0.050681509077549
15223,0.0466270595788956
15224,0.0669018104672432
15225,0.0485982410609722
15226,0.0543178655207157
15228,0.0350342877209187
15230,0.045856237411499
15231,0.0191916152834892
15232,0.0350342877209187
15233,0.0184487514197826
15234,0.0113557698205113
15236,0.00580002134665847
15237,0.050681509077549
15238,0.0141121810302138
15239,0.00738401617854834
15241,0.0420015528798103
15247,0.0625529214739799
15248,0.0443899184465408
15249,0.0444576777517796
15252,0.050681509077549
15253,0.0173256490379572
15256,0.0964649766683578
15266,0.0463862009346485
15270,0.0525844022631645
15271,0.0248083211481571
15274,0.0432544946670532
15279,0.050681509077549
15281,0.0458430238068104
15282,0.0419635027647018
15283,0.0394458435475826
15284,0.0432544946670532
15285,0.0245254151523113
15286,0.0197639781981707
15288,0.058558028191328
15290,0.0399744473397732
15291,0.0457855090498924
15292,0.0377822369337082
15294,0.0443899184465408
15296,0.0150446910411119
15298,0.045403778553009
15299,0.0634767115116119
15300,0.045856237411499
15302,0.044729508459568
15303,0.0213255640119314
15305,0.0336062088608742
15306,0.0104329539462924
15307,0.045856237411499
15308,0.050681509077549
15312,0.0471769310534
15314,0.0131654562428594
15319,0.0214862413704395
15320,0.0200830884277821
15322,0.0334547683596611
15324,0.0162218771874905
15325,0.82173889875412
15327,0.00543206743896008
15328,0.041026558727026
15334,0.050681509077549
15335,0.050681509077549
15339,0.0603219084441662
15340,0.0225229226052761
15342,0.0464584715664387
15343,0.0528232529759407
15346,0.0465990863740444
15347,0.0819745659828186
15348,0.0233439970761538
15350,0.0446613542735577
15352,0.0162040200084448
15357,0.065947987139225
15359,0.050681509077549
15361,0.0691830143332481
15363,0.0442046634852886
15365,0.0496701598167419
15368,0.0227730199694633
15370,0.0314343348145485
15374,0.032697007060051
15376,0.00679241167381406
15379,0.00540574127808213
15380,0.0191304702311754
15382,0.0446613542735577
15387,0.0134711069986224
15388,0.050681509077549
15390,0.0628568828105927
15391,0.0443899184465408
15393,0.045856237411499
15394,0.0403947234153748
15395,0.0027932261582464
15397,0.050681509077549
15398,0.0156413074582815
15399,0.0211447197943926
15400,0.0094244321808219
15401,0.0191772524267435
15402,0.0631131157279015
15403,0.0166859086602926
15407,0.0740180835127831
15408,0.0425535105168819
15409,0.0481006689369678
15410,0.050681509077549
15411,0.050681509077549
15413,0.02057477645576
15415,0.0349803641438484
15417,0.0226655285805464
15418,0.0425535105168819
15419,0.0229761805385351
15420,0.050681509077549
15421,0.0479207895696163
15422,0.0174805596470833
15427,0.0221102386713028
15428,0.050681509077549
15432,0.00601560715585947
15433,0.0236949753016233
15434,0.0179694071412086
15435,0.0221057217568159
15436,0.0225229226052761
15440,0.0441372692584991
15444,0.045856237411499
15448,0.050681509077549
15450,0.050681509077549
15452,0.0142626147717237
15454,0.00361779518425465
15455,0.0443899184465408
15459,0.0442006252706051
15461,0.0441372692584991
15462,0.016163507476449
15465,0.050681509077549
15468,0.045856237411499
15469,0.018143717199564
15470,0.0383510962128639
15471,0.0482785589993
15473,0.0155052058398724
15475,0.0196366682648659
15476,0.0433178953826427
15478,0.0633648857474327
15479,0.0399744473397732
15481,0.0500130169093609
15483,0.0164624378085136
15484,0.050681509077549
15486,0.0085959592834115
15487,0.00610396359115839
15489,0.0392236299812794
15490,0.0443899184465408
15493,0.0438005402684212
15494,0.0471021272242069
15495,0.0548532009124756
15497,0.0504685081541538
15498,0.0180833358317614
15500,0.0513889491558075
15501,0.0443899184465408
15502,0.0375822633504868
15504,0.050681509077549
15505,0.0169541668146849
15506,0.110197857022285
15507,0.033175203949213
15509,0.0314240045845509
15510,0.045856237411499
15512,0.050681509077549
15513,0.00709415785968304
15515,0.0201974920928478
15516,0.041565079241991
15517,0.035773940384388
15518,0.0337901450693607
15519,0.0411887690424919
15520,0.044729508459568
15522,0.0444576777517796
15523,0.0450375527143478
15524,0.0263096168637276
15525,0.00799532048404217
15526,0.00529020419344306
15529,0.00781578850001097
15531,0.050681509077549
15533,0.0815609470009804
15534,0.0235573370009661
15536,0.00838345754891634
15537,0.0599099211394787
15539,0.050681509077549
15540,0.0460782945156097
15542,0.0215631481260061
15543,0.0331174470484257
15544,0.045856237411499
15546,0.045856237411499
15548,0.050681509077549
15550,0.050681509077549
15554,0.124806225299835
15556,0.0137593662366271
15559,0.0773494094610214
15560,0.0411139503121376
15562,0.0596484467387199
15564,0.00528896972537041
15565,0.0345726944506168
15566,0.0463306717574596
15567,0.105213925242424
15569,0.0478689298033714
15570,0.0432659201323986
15575,0.118325114250183
15576,0.0138046639040112
15577,0.045856237411499
15578,0.0443899184465408
15579,0.017305551096797
15580,0.0497402511537075
15581,0.0145726194605231
15584,0.0674411579966545
15585,0.0376119911670685
15587,0.061050470918417
15589,0.050681509077549
15598,0.0548532009124756
15599,0.045856237411499
15600,0.0443899184465408
15601,0.0386562161147594
15602,0.0600474514067173
15607,0.0265915729105473
15608,0.0115437600761652
15612,0.0443899184465408
15613,0.032086007297039
15614,0.050681509077549
15615,0.050681509077549
15616,0.0445421040058136
15619,0.050681509077549
15620,0.0183905307203531
15621,0.0453346446156502
15622,0.050681509077549
15624,0.050681509077549
15625,0.0442892946302891
15626,0.0399744473397732
15627,0.00497390842065215
15630,0.0207811258733273
15632,0.0294034536927938
15633,0.00408484833315015
15636,0.050681509077549
15637,0.050681509077549
15638,0.0378109440207481
15639,0.0465990863740444
15641,0.0453135073184967
15642,0.050681509077549
15643,0.0244063436985016
15644,0.0386562161147594
15649,0.0386562161147594
15651,0.0376119911670685
15654,0.0219642743468285
15656,0.0229098349809647
15657,0.050681509077549
15658,0.0508398003876209
15663,0.0450375527143478
15664,0.0599099211394787
15665,0.00417640153318644
15666,0.045856237411499
15667,0.0033931452780962
15672,0.0521285459399223
15674,0.00883182231336832
15676,0.0443899184465408
15677,0.055825013667345
15678,0.0548532009124756
15682,0.0443899184465408
15683,0.045856237411499
15684,0.050681509077549
15685,0.0855375826358795
15686,0.0234364662319422
15691,0.0450375527143478
15694,0.050681509077549
15696,0.0149162178859115
15699,0.0150100169703364
15701,0.050681509077549
15703,0.245659977197647
15705,0.0457855090498924
15706,0.0647595822811127
15711,0.0139906089752913
15713,0.050681509077549
15715,0.0846603289246559
15717,0.050681509077549
15718,0.045856237411499
15719,0.0069222585298121
15724,0.050681509077549
15726,0.0240212455391884
15727,0.0376119911670685
15729,0.00382635719142854
15730,0.050681509077549
15732,0.0387155786156654
15733,0.00618446478620172
15734,0.0450375527143478
15740,0.050681509077549
15743,0.0175080001354218
15748,0.050681509077549
15750,0.0278109814971685
15752,0.00649824878200889
15754,0.044729508459568
15755,0.0222439020872116
15756,0.0174805596470833
15761,0.0108624109998345
15762,0.050681509077549
15763,0.0425535105168819
15764,0.225441232323647
15765,0.0890835300087929
15768,0.0462601967155933
15769,0.0442006252706051
15771,0.050681509077549
15772,0.0344994217157364
15776,0.0481335259974003
15777,0.062652625143528
15782,0.0465282201766968
15785,0.0478404127061367
15786,0.050681509077549
15787,0.0393517948687077
15788,0.0357995368540287
15790,0.0230689439922571
15792,0.045856237411499
15794,0.0579516291618347
15795,0.050681509077549
15796,0.050681509077549
15797,0.0221057217568159
15800,0.045856237411499
15803,0.0311591662466526
15805,0.0443899184465408
15806,0.0390378646552563
15807,0.041929442435503
15808,0.0175080001354218
15809,0.0479648187756538
15812,0.050681509077549
15814,0.0143191311508417
15815,0.0108760474249721
15818,0.0443899184465408
15819,0.0237889029085636
15821,0.0388940200209618
15822,0.00596631551161408
15825,0.0113153699785471
15828,0.0548532009124756
15829,0.045856237411499
15831,0.0264666918665171
15832,0.0255952253937721
15833,0.050681509077549
15834,0.050681509077549
15835,0.074849471449852
15836,0.0432544946670532
15837,0.0482785589993
15838,0.0425535105168819
15839,0.0213646795600653
15841,0.0170283485203981
15845,0.045856237411499
15848,0.0117163024842739
15851,0.0442307814955711
15854,0.050681509077549
15857,0.02178437076509
15858,0.0516043528914452
15859,0.0243436619639397
15860,0.050681509077549
15861,0.0410570278763771
15862,0.00743107311427593
15863,0.050681509077549
15864,0.0170187577605247
15865,0.0318600237369537
15867,0.128582522273064
15869,0.0465282201766968
15871,0.0312503650784492
15872,0.0501955486834049
15875,0.0287157204002142
15876,0.0296178925782442
15878,0.050681509077549
15879,0.050681509077549
15880,0.0537522211670876
15881,0.0376119911670685
15883,0.050681509077549
15886,0.050681509077549
15888,0.0272979531437159
15890,0.050681509077549
15891,0.0442892946302891
15892,0.0376119911670685
15894,0.045856237411499
15897,0.036591112613678
15898,0.01213139295578
15899,0.050681509077549
15900,0.00494628632441163
15902,0.050681509077549
15903,0.050681509077549
15904,0.0446613542735577
15907,0.0369032882153988
15908,0.050681509077549
15909,0.0159515514969826
15911,0.045856237411499
15915,0.0268124900758266
15916,0.145733222365379
15917,0.045856237411499
15920,0.0446578375995159
15922,0.0527442097663879
15923,0.175162151455879
15924,0.0105938641354442
15925,0.0710317492485046
15926,0.045856237411499
15927,0.050681509077549
15933,0.00457019684836268
15938,0.010569715872407
15939,0.0386562161147594
15940,0.205630734562874
15941,0.050681509077549
15942,0.0392236299812794
15943,0.0465282201766968
15944,0.0161732919514179
15946,0.0704478174448013
15948,0.050681509077549
15952,0.050681509077549
15953,0.0131033584475517
15955,0.0318361409008503
15958,0.0943000093102455
15960,0.0341426692903042
15961,0.0226549096405506
15963,0.0723604783415794
15965,0.0741868987679482
15970,0.0250525269657373
15971,0.0315751433372498
15972,0.0258329324424267
15973,0.00458384864032269
15974,0.0236002337187529
15976,0.0432544946670532
15977,0.0556840784847736
15980,0.104148887097836
15981,0.00695088086649776
15985,0.0471021272242069
15992,0.0159468520432711
15993,0.05407639965415
15994,0.00720667606219649
15995,0.0426185913383961
15997,0.160722464323044
15999,0.0151244699954987
16003,0.045856237411499
16005,0.0444576777517796
16006,0.0469167679548264
16009,0.0443899184465408
16012,0.050681509077549
16015,0.102536380290985
16016,0.0205866266041994
16017,0.0033606740180403
16018,0.0204910468310118
16021,0.00493652373552322
16022,0.0410959981381893
16023,0.0185739304870367
16024,0.0133557887747884
16025,0.0443899184465408
16027,0.0145578701049089
16028,0.0704478174448013
16035,0.0503744557499886
16037,0.0228016376495361
16038,0.0465990863740444
16040,0.015764320269227
16041,0.0446613542735577
16042,0.0136030754074454
16046,0.00790172349661589
16047,0.0207388196140528
16049,0.0426185913383961
16053,0.050681509077549
16054,0.237055525183678
16055,0.0532643683254719
16056,0.155680194497108
16057,0.0439189709722996
16058,0.050681509077549
16059,0.0272660609334707
16060,0.050681509077549
16064,0.0393277108669281
16065,0.0143219977617264
16066,0.00743876537308097
16067,0.256076097488403
16068,0.050681509077549
16070,0.0157569237053394
16072,0.0617817267775536
16075,0.0527566932141781
16076,0.00437711970880628
16077,0.020153321325779
16079,0.0777471959590912
16080,0.0529758185148239
16082,0.0246022250503302
16085,0.050681509077549
16086,0.0400534197688103
16088,0.0138782449066639
16091,0.0269235447049141
16092,0.0259350202977657
16095,0.0175542216747999
16100,0.0419635027647018
16101,0.046875212341547
16102,0.0432659201323986
16105,0.0387290231883526
16106,0.0107388291507959
16108,0.0464400909841061
16109,0.0874544084072113
16110,0.0472487360239029
16111,0.0141388736665249
16113,0.0471769310534
16114,0.045856237411499
16116,0.0444576777517796
16117,0.00543332472443581
16124,0.00769641157239676
16125,0.0174701865762472
16126,0.0704478174448013
16128,0.0525365211069584
16130,0.059147521853447
16131,0.050681509077549
16132,0.00544064491987228
16133,0.0109107065945864
16139,0.0193112138658762
16140,0.0216965191066265
16144,0.0187495406717062
16146,0.050681509077549
16152,0.0460081845521927
16154,0.0228348728269339
