"ID","TARGET"
29390,0.0109796188771725
29391,0.00332713662646711
29393,0.033970158547163
29394,0.0314126946032047
29395,0.0363090708851814
29398,0.0718353539705276
29401,0.00683783600106835
29403,0.00499589229002595
29404,0.0145178586244583
29407,0.0277569219470024
29410,0.00263887667097151
29411,0.017453895881772
29412,0.0164910666644573
29415,0.00449861492961645
29419,0.00304734520614147
29421,0.00478919269517064
29422,0.00550397811457515
29427,0.0200726129114628
29431,0.016004977747798
29432,0.0328054055571556
29433,0.0814843848347664
29435,0.0454868413507938
29436,0.0345892421901226
29438,0.030010599642992
29439,0.0183397904038429
29440,0.0131200738251209
29443,0.0123334918171167
29445,0.00346614513546228
29447,0.00731948623433709
29448,0.00770508032292128
29451,0.0081629166379571
29453,0.181445732712746
29454,0.00226380303502083
29455,0.008092918433249
29460,0.160346686840057
29461,0.00335581437684596
29465,0.00463837292045355
29467,0.00565217435359955
29470,0.0139938127249479
29471,0.00337645364925265
29472,0.00464563677087426
29474,0.00449484307318926
29475,0.0518445521593094
29476,0.203215003013611
29478,0.0161617025732994
29479,0.0104859638959169
29481,0.0282154753804207
29483,0.0387547872960567
29486,0.0736568793654442
29487,0.00225204019807279
29488,0.0236264802515507
29491,0.0306601878255606
29492,0.0109696509316564
29493,0.00859768688678741
29494,0.00126108678523451
29495,0.00296539627015591
29496,0.0174398124217987
29498,0.00470964191481471
29500,0.0335050486028194
29503,0.0313286259770393
29505,0.0616017431020737
29507,0.134380400180817
29508,0.0143517069518566
29509,0.00283744442276657
29510,0.0385499037802219
29511,0.0152444047853351
29515,0.0146113382652402
29518,0.00544108124449849
29519,0.00277940719388425
29520,0.010246860794723
29523,0.00425528595224023
29524,0.126694619655609
29526,0.0261746384203434
29528,0.00879110489040613
29529,0.017453895881772
29530,0.00286994641646743
29539,0.00967745669186115
29543,0.00155505025759339
29544,0.0328803099691868
29545,0.0152699807658792
29546,0.210584491491318
29547,0.0402645617723465
29548,0.00302984798327088
29550,0.00517830019816756
29551,0.0150103624910116
29555,0.0536156073212624
29556,0.0472034513950348
29557,0.0587981380522251
29560,0.0566796250641346
29561,0.00989259779453278
29562,0.0140357203781605
29563,0.0225082337856293
29566,0.00971475429832935
29568,0.0326455570757389
29569,0.00293576251715422
29571,0.0014132505748421
29574,0.00394031498581171
29575,0.00236093392595649
29576,0.0131446504965425
29577,0.213613718748093
29578,0.00231692870147526
29579,0.0025991362053901
29580,0.00239939452148974
29583,0.0143671752884984
29587,0.00936714000999928
29588,0.00272399536333978
29591,0.0130970710888505
29594,0.255674988031387
29597,0.0294807124882936
29598,0.180865988135338
29599,0.0125095825642347
29603,0.0588246658444405
29606,0.0244606100022793
29607,0.0305631123483181
29608,0.0163824576884508
29611,0.00894975569099188
29615,0.0509183816611767
29619,0.0087912380695343
29620,0.16955429315567
29621,0.0133710922673345
29622,0.00230330764316022
29623,0.00154121860396117
29625,0.0364512540400028
29627,0.0816422998905182
29630,0.00296675995923579
29637,0.0146341966465116
29640,0.00392673071473837
29642,0.00130722916219383
29643,0.00170435092877597
29644,0.00906629301607609
29647,0.0180548056960106
29650,0.0415626391768456
29651,0.00634425552561879
29652,0.0208039321005344
29653,0.0153758861124516
29657,0.0025060495827347
29658,0.0190535020083189
29659,0.105921387672424
29660,0.00423371000215411
29663,0.00406992714852095
29664,0.0457864515483379
29665,0.0287443473935127
29666,0.0332595184445381
29670,0.0022855568677187
29672,0.0593185015022755
29676,0.0620335973799229
29677,0.00197921274229884
29680,0.170073121786118
29683,0.00407754955813289
29684,0.00515519501641393
29685,0.00189944950398058
29686,0.221488326787949
29687,0.11372683942318
29689,0.0309543460607529
29691,0.0160346534103155
29698,0.00851027294993401
29699,0.0144725060090423
29700,0.0138870263472199
29701,0.00550726009532809
29703,0.00318038323894143
29704,0.0155823100358248
29705,0.00300740986131132
29707,0.0180528461933136
29709,0.213613718748093
29710,0.00754649471491575
29711,0.00210810638964176
29712,0.00340523780323565
29715,0.00304063525982201
29717,0.0166865177452564
29718,0.00747776683419943
29720,0.00133624684531242
29721,0.0133498273789883
29723,0.176604583859444
29724,0.00220842659473419
29730,0.132751420140266
29731,0.0120952343568206
29733,0.00249767699278891
29734,0.0102416099980474
29735,0.00707414699718356
29740,0.00479871826246381
29741,0.0024284441024065
29742,0.0171888116747141
29744,0.00373521423898637
29745,0.0864880084991455
29746,0.0156750921159983
29747,0.00660029659047723
29749,0.0547547936439514
29750,0.0024879090487957
29753,0.00727668404579163
29756,0.122247517108917
29757,0.0166183449327946
29759,0.00177014293149114
29760,0.139956772327423
29762,0.0163585022091866
29764,0.0114422515034676
29767,0.00757456663995981
29768,0.00220338348299265
29770,0.0216667801141739
29771,0.0126916719600558
29773,0.00531559763476253
29775,0.00822748709470034
29776,0.00779495062306523
29779,0.185704216361046
29782,0.015974773094058
29783,0.0036081001162529
29784,0.00166756322141737
29785,0.0138870263472199
29790,0.00159254611935467
29792,0.0480200573801994
29794,0.0375990569591522
29795,0.00997622590512037
29797,0.00375666818581522
29799,0.0150348171591759
29804,0.101125694811344
29805,0.00515331933274865
29808,0.0836697444319725
29810,0.0233727023005486
29811,0.0332420207560062
29813,0.0900055766105652
29814,0.0310042891651392
29815,0.00800132472068071
29819,0.0292103216052055
29822,0.00265861675143242
29824,0.00207985378801823
29825,0.257678002119064
29827,0.0164545178413391
29833,0.00517713557928801
29834,0.00200683041475713
29835,0.0152021646499634
29837,0.0152222365140915
29838,0.010740926489234
29839,0.02097730897367
29840,0.0152444047853351
29841,0.00757574290037155
29842,0.0899668782949448
29843,0.023433230817318
29845,0.0129728401079774
29846,0.105876371264458
29847,0.175216689705849
29848,0.0404694825410843
29849,0.00974228978157043
29852,0.0169829130172729
29862,0.0703658387064934
29863,0.024059820920229
29868,0.013776071369648
29869,0.0114423055201769
29870,0.0106325689703226
29873,0.00829635560512543
29874,0.199161663651466
29875,0.035553764551878
29876,0.0191915463656187
29877,0.0612051524221897
29879,0.188387736678123
29880,0.0607366375625134
29881,0.211697936058044
29882,0.0161245409399271
29884,0.0316344313323498
29885,0.0416864603757858
29886,0.00237106042914093
29890,0.0625270083546638
29892,0.00873639807105064
29894,0.00561494380235672
29895,0.00475651351734996
29896,0.00162141874898225
29898,0.0062878429889679
29899,0.00645839050412178
29900,0.00930314604192972
29901,0.00456367200240493
29905,0.0026944293640554
29906,0.0110572688281536
29907,0.0462180413305759
29908,0.0154123045504093
29909,0.00988761987537146
29910,0.0274146124720573
29911,0.00597456423565745
29914,0.0126733239740133
29915,0.105672940611839
29916,0.0843661054968834
29917,0.131136849522591
29918,0.0583554282784462
29920,0.218110293149948
29923,0.00377478590235114
29926,0.0531156584620476
29927,0.161241635680199
29931,0.0230605695396662
29932,0.00649176863953471
29933,0.00185517373029143
29934,0.034502312541008
29937,0.0102222701534629
29941,0.00996933691203594
29945,0.189255103468895
29948,0.0369760766625404
29950,0.0475451648235321
29954,0.0653895288705826
29956,0.0405590012669563
29958,0.15898185968399
29960,0.00175272952765226
29961,0.00876171421259642
29963,0.00408402970060706
29964,0.00156738865189254
29968,0.00444032857194543
29969,0.0301783923059702
29971,0.0725919231772423
29973,0.0105993477627635
29974,0.00255925627425313
29976,0.0214961674064398
29977,0.0158686675131321
29978,0.00198910548351705
29979,0.0133498273789883
29980,0.135188475251198
29984,0.129498466849327
29985,0.0416658073663712
29987,0.00502701848745346
29990,0.0849308893084526
29991,0.00705791776999831
29993,0.00783134624361992
29994,0.015534857288003
29998,0.00290589220821857
29999,0.0358412675559521
30001,0.00759425247088075
30007,0.0247579123824835
30011,0.0326192155480385
30013,0.186650097370148
30015,0.00988761987537146
30018,0.00308897253125906
30019,0.00261721154674888
30021,0.00242428341880441
30022,0.0176520273089409
30026,0.00945886969566345
30029,0.0374161563813686
30038,0.0141730792820454
30039,0.0128736579790711
30041,0.0297103952616453
30042,0.00422432646155357
30043,0.00223070639185607
30045,0.143495351076126
30046,0.0327369570732117
30048,0.0217012465000153
30051,0.0608414560556412
30053,0.00952703785151243
30054,0.018659645691514
30058,0.00133829540573061
30061,0.0039181774482131
30063,0.0591451711952686
30065,0.0156143121421337
30067,0.0358915515244007
30070,0.130055353045464
30071,0.187208607792854
30072,0.00366770336404443
30074,0.00197584182024002
30075,0.0494934432208538
30080,0.0150424456223845
30082,0.0165106300264597
30084,0.00146206060890108
30085,0.00167082110419869
30086,0.0281635578721762
30089,0.00915046781301498
30090,0.00141516572330147
30096,0.00126776110846549
30103,0.00773542514070868
30104,0.0107006970793009
30105,0.0364122427999973
30106,0.0985065549612045
30107,0.0210850723087788
30108,0.0299354176968336
30112,0.149249225854874
30114,0.00525252893567085
30115,0.0110175032168627
30116,0.00240174448117614
30119,0.00570777710527182
30120,0.0638878792524338
30126,0.00626045605167747
30127,0.0354524999856949
30130,0.0108896289020777
30131,0.0106064667925239
30132,0.0263500846922398
30133,0.111533932387829
30137,0.0194386579096317
30139,0.100853949785233
30140,0.00130911800079048
30141,0.00942428503185511
30144,0.0048739118501544
30146,0.0144003527238965
30147,0.0321257226169109
30148,0.0167728960514069
30150,0.00266558118164539
30151,0.0217149406671524
30155,0.0158422756940126
30156,0.108786627650261
30160,0.0182165056467056
30163,0.0136000420898199
30164,0.00305141299031675
30165,0.00177346670534462
30166,0.0365820601582527
30167,0.0904134958982468
30169,0.200312256813049
30175,0.017453895881772
30177,0.0183397904038429
30178,0.0232026446610689
30179,0.0148846320807934
30180,0.0573561899363995
30181,0.00892591662704945
30184,0.018813231959939
30185,0.00476808473467827
30188,0.0026608353946358
30194,0.0332856550812721
30196,0.00304047763347626
30197,0.0422862879931927
30202,0.0171337109059095
30206,0.00149210402742028
30207,0.0687877014279366
30208,0.00295964279212058
30209,0.00933373905718327
30210,0.00167412997689098
30213,0.0286529939621687
30214,0.00312199490144849
30215,0.212552040815353
30216,0.108814485371113
30217,0.0192031841725111
30218,0.21170437335968
30219,0.00276173767633736
30220,0.0055583156645298
30221,0.00119824078865349
30223,0.00414350209757686
30225,0.186441719532013
30227,0.0555725209414959
30228,0.00274821138009429
30229,0.0198575593531132
30231,0.017453895881772
30232,0.010717099532485
30234,0.0720712468028069
30235,0.260871112346649
30237,0.0182044561952353
30238,0.0534413680434227
30239,0.00149887602310628
30241,0.00506461458280683
30243,0.00354229961521924
30245,0.00386400241404772
30246,0.017453895881772
30248,0.00789040140807629
30249,0.017603687942028
30251,0.0130335977301002
30252,0.00589899625629187
30257,0.00265967519953847
30261,0.00263849622569978
30262,0.00220026378519833
30265,0.0121633047237992
30267,0.00337446131743491
30269,0.00223719724453986
30270,0.0136677967384458
30271,0.0468982644379139
30273,0.00445420760661364
30274,0.00242286315187812
30275,0.0549760088324547
30276,0.00198297272436321
30277,0.0494934432208538
30282,0.0217745583504438
30284,0.00114081124775112
30285,0.184356585144997
30286,0.0123008852824569
30291,0.167392507195473
30293,0.278553336858749
30294,0.0170182138681412
30295,0.0234094224870205
30296,0.0529962368309498
30297,0.0163176488131285
30300,0.00912530533969402
30301,0.154705435037613
30302,0.105543412268162
30307,0.0168256647884846
30309,0.0120364837348461
30315,0.00146000063978136
30318,0.0100959939882159
30319,0.00467792246490717
30322,0.019473098218441
30323,0.00711365835741162
30325,0.00985614582896233
30326,0.0155222844332457
30329,0.0327159687876701
30335,0.0151679581031203
30336,0.00619202479720116
30340,0.00305689382366836
30343,0.0220718458294868
30345,0.0321141146123409
30350,0.108660094439983
30351,0.0178618915379047
30352,0.0152444047853351
30355,0.00490872608497739
30358,0.0163444355130196
30359,0.00464025139808655
30361,0.0278737265616655
30363,0.0166527759283781
30364,0.0681192129850388
30365,0.00846151448786259
30366,0.00313409534282982
30367,0.173756584525108
30368,0.00572984199970961
30369,0.01353251747787
30370,0.00441487692296505
30372,0.0319439508020878
30376,0.00268374616280198
30379,0.0112169729545712
30380,0.00506559479981661
30381,0.00813602562993765
30384,0.0266784094274044
30386,0.00312402728013694
30387,0.00158947543241084
30389,0.0281268544495106
30390,0.0356230586767197
30391,0.240529403090477
30394,0.013454407453537
30395,0.0201390404254198
30396,0.209375694394112
30397,0.288411319255829
30398,0.0235901102423668
30400,0.0164910666644573
30402,0.0240148138254881
30403,0.00214694091118872
30404,0.00732433889061213
30406,0.00129610137082636
30407,0.0268702022731304
30408,0.0133498273789883
30409,0.00727668404579163
30410,0.00881675351411104
30415,0.0164873860776424
30417,0.0163994394242764
30418,0.017453895881772
30419,0.00583217572420835
30421,0.00442660180851817
30422,0.0213081203401089
30423,0.137231335043907
30424,0.153376057744026
30425,0.0108722215518355
30426,0.00867178291082382
30431,0.196626931428909
30432,0.00532681867480278
30434,0.250115185976028
30437,0.00251255091279745
30440,0.0234566554427147
30443,0.0151029555127025
30444,0.116814352571964
30448,0.0494934432208538
30449,0.00163569243159145
30451,0.00443255482241511
30453,0.00282731419429183
30454,0.00747983390465379
30455,0.0114474734291434
30456,0.147763386368752
30459,0.160753563046455
30464,0.0533479042351246
30465,0.00180941505823284
30466,0.00653933640569448
30467,0.00190554151777178
30468,0.211697936058044
30469,0.00749907689169049
30470,0.213595330715179
30472,0.00270580337382853
30479,0.0200547408312559
30480,0.0148599063977599
30481,0.00146785832475871
30485,0.138582468032837
30487,0.0112106343731284
30489,0.0156727004796267
30495,0.0136178573593497
30496,0.0172077845782042
30498,0.0122381392866373
30501,0.0736090466380119
30502,0.013077836483717
30503,0.331039667129517
30504,0.0247268285602331
30505,0.00911004189401865
30506,0.022324463352561
30507,0.149957433342934
30508,0.00938128307461739
30510,0.00615792768076062
30512,0.001934441505
30514,0.0147307179868221
30515,0.00543390726670623
30525,0.0223209671676159
30528,0.244222864508629
30529,0.017453895881772
30530,0.0412397533655167
30532,0.00591311464086175
30533,0.0591489747166634
30534,0.0226438008248806
30535,0.222290530800819
30538,0.0461343936622143
30542,0.0016355951083824
30548,0.00378150376491249
30550,0.0269459467381239
30551,0.0131560666486621
30552,0.0119158076122403
30555,0.0170488879084587
30556,0.0262518189847469
30557,0.131290763616562
30558,0.00754317408427596
30559,0.164711728692055
30560,0.00442208442837
30561,0.00187416572589427
30565,0.00224443292245269
30566,0.0978163704276085
30569,0.0352151058614254
30570,0.0144290430471301
30571,0.0322549156844616
30574,0.0339207611978054
30576,0.0113556142896414
