"ID","TARGET"
40796,0.0141216572374105
40797,0.0014090200420469
40798,0.0336800441145897
40802,0.0020130006596446
40803,0.00675990199670196
40805,0.262740582227707
40806,0.00549865141510963
40808,0.0720671191811562
40809,0.0313489846885204
40811,0.0355278514325619
40812,0.00879206415265799
40814,0.00299058458767831
40815,0.173127859830856
40816,0.208984509110451
40818,0.0197711177170277
40819,0.231108620762825
40820,0.0369454175233841
40821,0.00426763063296676
40822,0.0778969898819923
40824,0.00143596006091684
40826,0.0116302585229278
40827,0.00250529637560248
40830,0.125691950321198
40831,0.232690498232841
40837,0.00197152211330831
40840,0.012042660266161
40842,0.00149637181311846
40845,0.00399563554674387
40847,0.0475789047777653
40848,0.0065551227889955
40850,0.0135685428977013
40851,0.00231292541138828
40852,0.0349332727491856
40854,0.0230883378535509
40855,0.00972194131463766
40857,0.003650356316939
40859,0.00462953140959144
40861,0.0924742445349693
40862,0.007682204246521
40863,0.0181925967335701
40864,0.00428531179204583
40865,0.0329172499477863
40866,0.00343492114916444
40868,0.00366080971434712
40870,0
40873,0.182640016078949
40876,0.00276744179427624
40878,0.00447330810129642
40881,0.00240692566148937
40882,0.089285135269165
40886,0.00473316013813019
40889,0.034999031573534
40892,0.0102001298218966
40894,0.0303458012640476
40895,0.00349296303465962
40896,0.023347370326519
40898,0.00528502510860562
40901,0.00463628862053156
40904,0.00668139755725861
40906,0.00427398737519979
40907,0.0148536190390587
40912,0.0302613005042076
40913,0.0166625715792179
40914,0.0110197057947516
40916,0.00648325541988015
40917,0.00199225358664989
40918,0.00349511136300862
40919,0.0263239238411188
40920,0.0626796707510948
40921,0.0278937984257936
40922,0.0316257476806641
40923,0.00339194876141846
40924,0.0813795030117035
40925,0.0104536358267069
40926,0.0194848831743002
40928,0.00477354554459453
40930,0.0578865222632885
40932,0.00876470189541578
40935,0.017062870785594
40939,0.0490823723375797
40940,0.066576674580574
40941,0.0301091726869345
40942,0
40943,0.124925747513771
40944,0.0107671180739999
40945,0.00534146465361118
40946,0
40948,0.00515591120347381
40950,0.00710471160709858
40955,0.00585263129323721
40957,0.00834335386753082
40958,0.0134786693379283
40959,0.00474420003592968
40962,0.021334258839488
40964,0.0781943947076797
40966,0.0768348723649979
40967,0.0652153939008713
40971,0.00174462888389826
40973,0.00822942890226841
40974,0.212890207767487
40975,0.00126939103938639
40976,0.0276657920330763
40977,0.0889440923929214
40982,0.0398750454187393
40983,0.111670531332493
40984,0.00192084012087435
40986,0.0130138490349054
40988,0.0857984274625778
40989,0.110440857708454
40990,0.0311263054609299
40991,0.00298365135677159
41007,0.0223275758326054
41008,0.167084604501724
41009,0.0333198867738247
41010,0.0144845843315125
41011,0.0117504186928272
41018,0.0105355214327574
41020,0.0374959595501423
41021,0.00312819541431963
41022,0.200672805309296
41024,0.0149302799254656
41026,0.257107883691788
41029,0.00438713887706399
41030,0.0134456250816584
41031,0.00793172232806683
41033,0.0163527093827724
41034,0.00360984890721738
41035,0.00268003717064857
41040,0.0123741012066603
41041,0.00461584469303489
41044,0.0215539094060659
41047,0.0182527601718903
41052,0.00255205668509007
41053,0.0131074041128159
41056,0.0666728466749191
41059,0.0153620531782508
41060,0.00221908465027809
41064,0.0311316177248955
41066,0.00371556100435555
41068,0.131724327802658
41069,0.0242346357554197
41070,0.0410570278763771
41071,0.00242201727814972
41073,0.0162403341382742
41074,0.0115096252411604
41076,0.00940887350589037
41079,0.190797686576843
41082,0.00828639697283506
41083,0.0137428045272827
41086,0.00927491206675768
41087,0.00776293501257896
41088,0.0146537506952882
41089,0.0996833145618439
41090,0.0462786704301834
41091,0.00315899355337024
41092,0.19872610270977
41095,0.0412427522242069
41096,0.00156195228919387
41097,0.0108780739828944
41098,0.00830188952386379
41100,0.10317575186491
41104,0.0111677953973413
41107,0.0112674394622445
41110,0.0286920443177223
41111,0.192779824137688
41114,0.00583255710080266
41116,0.00363817275501788
41117,0.00632664607837796
41119,0.00706629035994411
41120,0.0294663477689028
41121,0.0192364137619734
41122,0.0110942525789142
41123,0.141496017575264
41125,0.0158111993223429
41126,0.0127994995564222
41128,0.0020957023371011
41129,0.016237149015069
41130,0.0637194216251373
41133,0.213368535041809
41136,0.133225411176682
41140,0.0205399673432112
41145,0.0192517302930355
41146,0.00310680107213557
41147,0.050182793289423
41148,0.0033637979067862
41151,0.0334730297327042
41152,0.0396819747984409
41154,0.0368375517427921
41155,0.0115925474092364
41159,0.107688933610916
41160,0.00271379412151873
41161,0.0134456250816584
41162,0.0166698545217514
41165,0.00156577921006829
41166,0.00515799829736352
41167,0.178163230419159
41169,0.214152172207832
41170,0.00475733540952206
41171,0.159499794244766
41172,0.0166625715792179
41177,0.00195570988580585
41178,0.00465602008625865
41182,0.0398304834961891
41185,0.012512668967247
41187,0.0552755184471607
41190,0.00734496396034956
41193,0.055987786501646
41195,0.00345546379685402
41196,0.0135291768237948
41201,0.138691738247871
41202,0.0206605270504951
41204,0
41208,0.00814807880669832
41211,0.024985721334815
41215,0.0327079854905605
41216,0.00749797001481056
41217,0.0149432942271233
41220,0.0116064716130495
41221,0.0265319477766752
41223,0.0465632565319538
41226,0.0796869620680809
41230,0.00755523890256882
41231,0.00247365958057344
41232,0.00910353194922209
41233,0.00565403420478106
41234,0
41240,0.0270378366112709
41242,0.0141588626429439
41243,0.0160568989813328
41245,0.157949060201645
41247,0.0134307881817222
41248,0.0022722992580384
41250,0.00180118065327406
41251,0.0073792920447886
41255,0.147622630000114
41256,0.00350440735928714
41258,0.00933116488158703
41259,0.0161113142967224
41261,0.0146478312090039
41262,0
41263,0.00823954585939646
41265,0.0025047364179045
41266,0.00162474904209375
41269,0.00326639646664262
41270,0.057794701308012
41274,0.0699836239218712
41276,0.00916633941233158
41278,0.0454308688640594
41280,0.0552235990762711
41282,0.00508735654875636
41284,0.0330522432923317
41286,0.043659470975399
41290,0.0103805866092443
41291,0.00273769814521074
41294,0.00385754182934761
41297,0.171452775597572
41298,0.0749227032065392
41299,0.22926439344883
41301,0.0559523589909077
41302,0.0176337137818336
41305,0.00492238206788898
41307,0
41309,0.00210735108703375
41312,0.00439706444740295
41315,0.00623104674741626
41317,0.0175174828618765
41318,0.0026138829998672
41319,0.00196492974646389
41320,0.0492341667413712
41322,0.0359031669795513
41324,0.0282955374568701
41326,0.00192567845806479
41328,0.00580312311649323
41335,0.0163836944848299
41336,0.0174708720296621
41337,0.0295726265758276
41338,0.0166625715792179
41339,0.0443829409778118
41341,0.00789748597890139
41343,0.00898162554949522
41345,0.04483512789011
41347,0.0110230697318912
41353,0.00162033922970295
41355,0.00268093729391694
41356,0.00224575935862958
41359,0.115375660359859
41360,0.0724397003650665
41362,0.0277566947042942
41363,0.0436898358166218
41365,0.0747070759534836
41366,0.0021427811589092
41367,0.00155633664689958
41368,0.00851093325763941
41371,0.0012694769538939
41373,0.0176975540816784
41376,0.00680211372673512
41377,0.0270173475146294
41379,0.148764207959175
41382,0.0138666015118361
41383,0.10147512704134
41385,0.0105651235207915
41386,0.113003723323345
41387,0.0325688384473324
41388,0.0032021151855588
41390,0.00140977569390088
41393,0.0257326532155275
41394,0.0133272800594568
41396,0.158079877495766
41397,0.00898158736526966
41398,0.0166625715792179
41401,0.032107550650835
41402,0.167128592729568
41406,0.0021633303258568
41408,0.0396104231476784
41417,0.0105976574122906
41420,0.0124876881018281
41421,0.00105556147173047
41422,0.00462823500856757
41424,0.181403145194054
41428,0.211380034685135
41429,0.0166625715792179
41430,0.0117710018530488
41432,0.156894192099571
41433,0
41435,0.00233084405772388
41437,0.00858309492468834
41439,0.0118867168202996
41441,0.0178568232804537
41442,0.00139286008197814
41443,0.00602952903136611
41444,0.0414527617394924
41447,0.0117363287135959
41448,0.0116525711491704
41450,0.178643405437469
41452,0.00268749217502773
41454,0.00135969277471304
41455,0.00513005023822188
41456,0.0114583242684603
41458,0.0133272800594568
41459,0.00353305810131133
41466,0.00498768594115973
41468,0.00674241548404098
41472,0.137319028377533
41475,0.00432178378105164
41478,0.0520004145801067
41482,0.019861314445734
41484,0.00603934144601226
41485,0.0381537042558193
41488,0.0311292037367821
41489,0
41493,0.00131375947967172
41495,0.0274440217763186
41496,0.210576117038727
41497,0.0327933914959431
41498,0.00292781065218151
41500,0.00736324628815055
41501,0.00464675296097994
41510,0.101888470351696
41511,0.0302613005042076
41514,0.00351485703140497
41516,0.0302629750221968
41518,0.0252457391470671
41519,0.00290094455704093
41520,0.255853205919266
41521,0
41523,0.0728733316063881
41525,0.0680183842778206
41526,0.120641320943832
41528,0.0134456250816584
41529,0.00215299800038338
41537,0.0138303749263287
41539,0
41541,0.0216864105314016
41542,0.139919608831406
41543,0.0665844529867172
41545,0.0132697224617004
41546,0.0428361929953098
41550,0.0350513868033886
41551,0.00838801730424166
41552,0.00311305304057896
41553,0.223617121577263
41556,0.0392124019563198
41557,0.330557346343994
41558,0.0152691071853042
41561,0.0380439125001431
41563,0.00262674735859036
41564,0.0227896235883236
41565,0.00265318830497563
41566,0.0376241281628609
41567,0.00621549319475889
41568,0.00258232350461185
41569,0.00816331431269646
41570,0.00509106507524848
41572,0.119122914969921
41573,0.011344282887876
41577,0.0120033118873835
41578,0.00626256549730897
41579,0.00877302791923285
41580,0.0309480242431164
41581,0.00944044440984726
41588,0.00769584393128753
41589,0.0140018034726381
41592,0.0159574374556541
41593,0.0278552547097206
41594,0.0342424772679806
41597,0.0118753975257277
41598,0.00762387551367283
41600,0.00222073658369482
41602,0.00302011077292264
41603,0.00248720985837281
41604,0.0569173842668533
41606,0.00913740321993828
41607,0.0290276035666466
41608,0.0138825001195073
41609,0.0353927053511143
41611,0.126194253563881
41616,0.018696554005146
41617,0.184713125228882
41618,0.0068711438216269
41619,0.0240466371178627
41620,0.00927228294312954
41622,0.00150202238000929
41623,0.111126445233822
41624,0.0117522515356541
41625,0.0195502322167158
41626,0.0306848771870136
41627,0.0157616790384054
41628,0.0416239313781261
41631,0.00383471418172121
41633,0.00156332564074546
41641,0.188294604420662
41643,0.0113727310672402
41649,0.0258425455540419
41652,0.0236758105456829
41653,0.0463757179677486
41655,0.00251427944749594
41659,0.0227176565676928
41660,0.00592200923711061
41661,0.0545250661671162
41663,0.0122916651889682
41668,0.00266938819549978
41670,0.00147155451122671
41671,0.0153206419199705
41672,0
41673,0.00207869336009026
41674,0.0106609165668488
41676,0.0412972494959831
41677,0.0352106727659702
41680,0.0138385975733399
41681,0.00189790246076882
41683,0.0151741849258542
41692,0.00289359968155622
41693,0.0368860550224781
41694,0.212037563323975
41695,0
41696,0.0342544205486774
41697,0.0264254752546549
41698,0.00455310009419918
41699,0.00134672143030912
41700,0.00301776267588139
41703,0.00230204896070063
41706,0.020149989053607
41707,0.00265924911946058
41709,0.106799229979515
41710,0.0048042731359601
41711,0.00458510406315327
41712,0.0219204183667898
41713,0.0565854161977768
41714,0.0222075581550598
41715,0.205679804086685
41716,0.00223746336996555
41719,0.0663842707872391
41720,0.0459711141884327
41724,0.00242769694887102
41729,0.00841504242271185
41731,0.0114633869379759
41734,0.00209080474451184
41735,0.00784069579094648
41737,0.0185265429317951
41738,0.00321514974348247
41739,0.0180317126214504
41740,0.00281980773434043
41746,0
41749,0.014231976121664
41751,0.218186050653458
41752,0.00971995759755373
41754,0.00234741880558431
41755,0.0180317126214504
41756,0.00300808041356504
41758,0.0213763732463121
41759,0.0715772435069084
41760,0.181819126009941
41761,0.0458741411566734
41762,0.0291597507894039
41764,0.0225105229765177
41767,0.00341137778013945
41774,0
41775,0.011360889300704
41778,0.179959639906883
41784,0.0563938021659851
41785,0.014066350646317
41788,0.020382959395647
41790,0.00638063438236713
41792,0.0336849465966225
41794,0.010213989764452
41795,0.188294604420662
41797,0
41798,0.084521122276783
41800,0.0166625715792179
41801,0.00762587878853083
41803,0.202256664633751
41804,0.00324593740515411
41806,0.00312905199825764
41808,0.0643166080117226
41814,0.00260638887993991
41815,0.130708113312721
41816,0.0926072672009468
41818,0.00361077184788883
41820,0.137007907032967
41822,0.0152840539813042
41826,0.0654877051711082
41827,0.141573026776314
41830,0.262994438409805
41831,0.0342297963798046
41833,0.114285238087177
41837,0.0171169936656952
41839,0.00253662862814963
41844,0.262751847505569
41846,0.0103690661489964
41847,0.00264017563313246
41848,0.031249076128006
41849,0.00384005857631564
41852,0.00927679147571325
41853,0.0105591788887978
41857,0.00991584174335003
41860,0.045942060649395
41861,0.0149421989917755
41862,0.0147626558318734
41864,0.152553364634514
41867,0
41871,0.0283676609396935
41873,0.0228803995996714
41877,0.00912354700267315
41879,0.00252828141674399
41881,0.00118136184755713
41883,0.0265768691897392
41884,0.00281995255500078
41889,0.00580526702105999
41891,0.0136369578540325
41892,0.0176337137818336
41895,0.0355431213974953
41898,0.00596666848286986
41900,0.00387291982769966
41901,0.0475946292281151
41903,0.024985721334815
41905,0.00727794785052538
41907,0
41908,0.0157942976802588
41911,0.00186875043436885
41913,0.00256038596853614
41918,0.142777889966965
41919,0.102945901453495
41920,0
41921,0.215786889195442
41923,0.00296582351438701
41927,0.00773639883846045
41932,0.131559014320374
41936,0.00270246365107596
41937,0.0189819112420082
41939,0.0469117946922779
41940,0
41943,0.0466266050934792
41945,0.00272924802266061
41946,0.0425320640206337
41947,0.00521309580653906
41949,0.0158841479569674
41954,0.00482636084780097
41956,0.235522538423538
41957,0.0395253784954548
41958,0.00319229206070304
41961,0.243023037910461
41967,0.0337368249893188
41969,0.0561512336134911
41971,0.00695686088874936
41972,0.0672087594866753
41973,0.00368874124251306
41974,0.0103551894426346
41975,0.0620432682335377
41976,0.00121310364920646
41978,0.273319631814957
41979,0.00259039760567248
41982,0.00191816803999245
41983,0.00221940549090505
41984,0.0524463169276714
41985,0.0380968414247036
41986,0.016246696934104
41987,0.0387999080121517
41988,0.0729196593165398
41991,0.0407288111746311
41992,0.0126611404120922
41993,0.0103741809725761
41994,0.00273443385958672
41997,0.176846280694008
41998,0.0177233777940273
42000,0.00660993298515677
42001,0.0686811357736588
42002,0.0293071903288364
42005,0.00552430050447583
42006,0.00979699473828077
42007,0.00219103111885488
42009,0.00334977870807052
42010,0.0558475628495216
42014,0.0678488463163376
42019,0.0334206409752369
42022,0.00224505551159382
42024,0.00433267233893275
42025,0.0024707515258342
42027,0.010647451505065
42030,0.00625226181000471
42031,0
42032,0.019373020157218
42033,0.162206500768661
42036,0.140434399247169
