"ID","TARGET.predict","TARGET.p0","TARGET.p1"
3928,"0",0.984058248334657,0.0159417516653425
3929,"0",0.994466371137226,0.00553362886277446
3932,"1",0.787473422481069,0.212526577518931
3933,"0",0.992243014253813,0.0077569857461865
3936,"0",0.957642398049947,0.0423576019500534
3938,"0",0.932863340284884,0.0671366597151158
3940,"0",0.98602855109127,0.0139714489087305
3942,"0",0.990945101235009,0.00905489876499093
3944,"0",0.991473465921901,0.00852653407809885
3946,"0",0.99136151474246,0.00863848525753997
3948,"0",0.9951753026135,0.00482469738649989
3949,"0",0.979675096925751,0.0203249030742494
3951,"0",0.987845876454025,0.0121541235459754
3953,"0",0.996950760179159,0.00304923982084138
3954,"0",0.985241802720937,0.014758197279063
3955,"0",0.984241039905821,0.0157589600941785
3959,"0",0.966440422258759,0.0335595777412406
3960,"0",0.975464852961266,0.0245351470387339
3963,"0",0.972853204067881,0.0271467959321195
3964,"0",0.989707210372231,0.010292789627769
3965,"0",0.969599214613943,0.0304007853860572
3967,"0",0.994123349639012,0.00587665036098764
3968,"0",0.975464852961266,0.0245351470387339
3969,"0",0.975720204120285,0.0242797958797151
3974,"0",0.979310407038687,0.0206895929613134
3975,"0",0.985172131612125,0.0148278683878754
3980,"0",0.991041689809382,0.0089583101906177
3981,"0",0.996085867738408,0.00391413226159188
3984,"0",0.995320492922276,0.00467950707772368
3986,"0",0.99407944974526,0.00592055025473975
3989,"0",0.990179871527214,0.00982012847278558
3991,"0",0.948576834689214,0.0514231653107861
3992,"0",0.98888340099255,0.0111165990074501
3993,"0",0.964592117939819,0.0354078820601811
3994,"0",0.977859076955086,0.0221409230449144
3996,"0",0.973802109336524,0.0261978906634765
3997,"0",0.930859183149032,0.0691408168509675
4001,"1",0.686602228414304,0.313397771585696
4002,"1",0.774072145344581,0.225927854655419
4003,"0",0.992197749681486,0.00780225031851353
4005,"0",0.981907569164715,0.0180924308352848
4009,"0",0.992692207272623,0.0073077927273768
4011,"0",0.825398046518991,0.174601953481009
4014,"0",0.975518732903593,0.0244812670964069
4016,"0",0.983547268363502,0.0164527316364983
4018,"0",0.998310442554921,0.00168955744507878
4021,"0",0.992480964990642,0.00751903500935835
4022,"0",0.981720979236596,0.0182790207634036
4024,"0",0.995097036343543,0.00490296365645724
4025,"0",0.973063891002948,0.0269361089970517
4027,"1",0.759199467492805,0.240800532507195
4031,"0",0.989535494601669,0.0104645053983306
4032,"0",0.987251021619346,0.0127489783806537
4033,"0",0.988061858971212,0.0119381410287882
4034,"1",0.79007308814047,0.20992691185953
4035,"0",0.971231312738397,0.0287686872616032
4036,"0",0.960935258184127,0.0390647418158727
4037,"0",0.982727166612763,0.0172728333872374
4040,"0",0.988693846193742,0.0113061538062576
4041,"1",0.794817637770149,0.205182362229851
4042,"0",0.978619887862994,0.0213801121370064
4044,"0",0.976055765265679,0.0239442347343211
4046,"0",0.995908811994514,0.0040911880054861
4047,"0",0.995678336496712,0.00432166350328822
4048,"0",0.995285460287574,0.00471453971242628
4049,"0",0.910816122921763,0.0891838770782371
4050,"0",0.977575759433998,0.0224242405660018
4052,"0",0.994078943695777,0.00592105630422271
4055,"0",0.979801751124776,0.0201982488752236
4058,"1",0.812685431794639,0.187314568205361
4060,"0",0.995549333104181,0.00445066689581897
4061,"0",0.98004252153102,0.0199574784689795
4063,"0",0.965767939237659,0.0342320607623407
4068,"0",0.995786160766159,0.00421383923384063
4071,"0",0.995321645600214,0.00467835439978571
4073,"0",0.957555455707916,0.0424445442920839
4075,"0",0.943077884400638,0.056922115599362
4076,"0",0.962949947762537,0.0370500522374626
4079,"0",0.994348736701675,0.00565126329832491
4083,"0",0.91831557318921,0.0816844268107896
4086,"0",0.959461180788744,0.0405388192112562
4087,"0",0.988650608870512,0.0113493911294875
4089,"0",0.997437240492161,0.00256275950783951
4092,"0",0.915711892978382,0.0842881070216178
4093,"0",0.992009334778447,0.00799066522155347
4096,"0",0.973315578773272,0.0266844212267278
4098,"0",0.987732536668025,0.0122674633319746
4100,"0",0.995908811994514,0.0040911880054861
4102,"0",0.909149855544943,0.0908501444550572
4106,"0",0.956884698842043,0.0431153011579571
4108,"0",0.988485682320016,0.0115143176799842
4110,"0",0.988328331666403,0.0116716683335975
4111,"0",0.857811631550574,0.142188368449426
4112,"0",0.994516347695753,0.00548365230424729
4113,"0",0.979977904343536,0.0200220956564639
4114,"0",0.978919796180331,0.0210802038196689
4116,"0",0.997014083578101,0.00298591642189877
4119,"0",0.927063051462049,0.0729369485379514
4121,"0",0.995584762122931,0.00441523787706854
4123,"0",0.997052251380897,0.00294774861910261
4124,"0",0.981913423973093,0.0180865760269072
4126,"0",0.992295062952042,0.00770493704795811
4128,"0",0.987689610307603,0.0123103896923971
4133,"0",0.975949881655859,0.0240501183441409
4135,"0",0.995633526429283,0.00436647357071734
4136,"0",0.971519464101896,0.028480535898104
4138,"0",0.993983009561944,0.00601699043805649
4141,"0",0.996569562302025,0.00343043769797452
4144,"0",0.974660294157421,0.0253397058425795
4148,"0",0.978836556445385,0.0211634435546149
4152,"0",0.987393106328807,0.0126068936711934
4153,"0",0.96755582414974,0.0324441758502596
4154,"0",0.947251583836751,0.0527484161632493
4157,"0",0.996112399969921,0.00388760003007926
4158,"0",0.989352699918454,0.0106473000815462
4159,"0",0.995285460287574,0.00471453971242628
4161,"0",0.966061697295144,0.0339383027048555
4162,"0",0.993837981153286,0.00616201884671431
4164,"0",0.988566068092405,0.0114339319075955
4165,"1",0.632691869719671,0.367308130280329
4166,"0",0.968627776420766,0.031372223579234
4167,"0",0.983329640519606,0.0166703594803938
4170,"0",0.990413147060311,0.00958685293968873
4171,"0",0.97187753289849,0.0281224671015103
4172,"1",0.755120922108844,0.244879077891156
4173,"0",0.995549333104181,0.00445066689581897
4174,"0",0.99636214597758,0.00363785402241973
4175,"0",0.995549333104181,0.00445066689581897
4176,"0",0.978841929471707,0.0211580705282929
4177,"0",0.940924356715177,0.0590756432848234
4178,"0",0.992255484790853,0.00774451520914663
4179,"0",0.976287328963884,0.0237126710361164
4181,"0",0.985084641561502,0.0149153584384979
4184,"0",0.894335696080993,0.105664303919007
4185,"1",0.686434126384956,0.313565873615044
4188,"0",0.939679714713175,0.0603202852868251
4189,"0",0.922911475835262,0.0770885241647379
4190,"0",0.996182129203063,0.00381787079693731
4191,"0",0.988483373758475,0.0115166262415247
4192,"0",0.96706980769909,0.0329301923009096
4193,"0",0.995377289264182,0.00462271073581843
4194,"0",0.989698549349434,0.0103014506505659
4195,"0",0.988483373758475,0.0115166262415247
4196,"0",0.949126271146607,0.0508737288533927
4199,"0",0.987647601679429,0.0123523983205706
4200,"0",0.984652914707717,0.0153470852922833
4202,"0",0.988621038327214,0.0113789616727862
4204,"0",0.996473371768243,0.00352662823175731
4206,"0",0.982286994065652,0.0177130059343482
4207,"0",0.962479672906283,0.037520327093717
4211,"0",0.960879875583469,0.0391201244165307
4212,"0",0.988989952441016,0.0110100475589842
4213,"0",0.989440070815427,0.0105599291845728
4214,"0",0.956698968810768,0.0433010311892321
4215,"0",0.837868350520077,0.162131649479923
4216,"0",0.985676810223385,0.0143231897766146
4217,"0",0.977664707283727,0.0223352927162733
4220,"0",0.997421371724154,0.00257862827584567
4221,"0",0.993220907021899,0.00677909297810105
4223,"0",0.992485888029001,0.00751411197099929
4228,"0",0.993808854411187,0.00619114558881312
4231,"0",0.962372720679265,0.0376272793207346
4233,"0",0.976651359764632,0.0233486402353685
4234,"0",0.986094312634335,0.0139056873656648
4235,"0",0.983138936788894,0.016861063211106
4236,"0",0.98854332000917,0.0114566799908303
4240,"0",0.995902552132087,0.00409744786791276
4241,"0",0.949401996816476,0.0505980031835241
4247,"0",0.98054213952294,0.0194578604770598
4248,"0",0.991211541122416,0.00878845887758444
4249,"0",0.991065299560303,0.00893470043969699
4252,"0",0.996955780703909,0.00304421929609087
4255,"0",0.996040995951786,0.00395900404821377
4256,"1",0.787473422481069,0.212526577518931
4258,"0",0.996628784484126,0.00337121551587398
4260,"0",0.909222357958977,0.0907776420410231
4261,"1",0.786005079456247,0.213994920543753
4265,"0",0.975196631017714,0.0248033689822855
4268,"0",0.976511579505547,0.0234884204944532
4269,"0",0.997259405744717,0.0027405942552832
4270,"0",0.991065299560303,0.00893470043969699
4273,"0",0.959750536990884,0.0402494630091159
4274,"0",0.904957488228132,0.095042511771868
4276,"0",0.995377289264182,0.00462271073581843
4277,"0",0.997440957699748,0.00255904230025184
4278,"0",0.960479917704193,0.0395200822958072
4280,"0",0.995908811994514,0.0040911880054861
4281,"0",0.984342545871015,0.0156574541289851
4286,"0",0.981172897219198,0.0188271027808015
4289,"0",0.824437831469356,0.175562168530644
4290,"0",0.984210602510305,0.0157893974896954
4291,"0",0.99730164751063,0.00269835248937018
4293,"0",0.978836556445385,0.0211634435546149
4300,"0",0.991733781572605,0.00826621842739467
4302,"0",0.987503898095822,0.0124961019041778
4303,"1",0.761986007435307,0.238013992564693
4304,"0",0.964545986448445,0.0354540135515549
4306,"0",0.981129051316292,0.0188709486837084
4308,"0",0.980852402028092,0.0191475979719082
4314,"1",0.793386722635743,0.206613277364257
4316,"0",0.995351295633347,0.00464870436665327
4320,"0",0.991065299560303,0.00893470043969699
4321,"0",0.987638443118825,0.012361556881175
4323,"0",0.995274447942707,0.00472555205729304
4324,"0",0.978556078198156,0.0214439218018441
4326,"0",0.986094312634335,0.0139056873656648
4327,"0",0.992961323105159,0.0070386768948405
4329,"0",0.98671025548753,0.0132897445124697
4330,"0",0.976013225646764,0.023986774353236
4331,"0",0.989608128029191,0.0103918719708094
4333,"0",0.994895713461104,0.0051042865388958
4334,"0",0.993505491431582,0.00649450856841847
4335,"1",0.758764484785905,0.241235515214095
4336,"0",0.991065299560303,0.00893470043969699
4337,"0",0.990847695320429,0.00915230467957076
4339,"0",0.985635786456098,0.0143642135439022
4340,"0",0.965417516435297,0.034582483564703
4341,"0",0.974029199792429,0.025970800207571
4348,"0",0.994000926096824,0.00599907390317631
4350,"1",0.703018929026408,0.296981070973592
4351,"0",0.986094312634335,0.0139056873656648
4353,"0",0.982994913979848,0.0170050860201518
4354,"0",0.996833757654738,0.0031662423452619
4355,"0",0.997383591422575,0.00261640857742514
4356,"0",0.995866092620266,0.00413390737973393
4358,"0",0.995274447942707,0.00472555205729304
4359,"0",0.938620360016274,0.0613796399837263
4361,"0",0.983872942623987,0.0161270573760134
4362,"0",0.996494354387551,0.00350564561244948
4363,"0",0.961000686398604,0.0389993136013956
4364,"0",0.844506212557193,0.155493787442807
4366,"0",0.893414037564918,0.106585962435082
4369,"0",0.99009489721933,0.00990510278066995
4370,"0",0.988806297078929,0.0111937029210714
4372,"0",0.997632170916458,0.00236782908354212
4373,"0",0.994493621873978,0.005506378126022
4374,"0",0.990651978213308,0.00934802178669227
4375,"0",0.983138936788894,0.016861063211106
4376,"0",0.995388787189531,0.00461121281046903
4379,"1",0.759174881595048,0.240825118404952
4380,"0",0.9876758476769,0.0123241523231002
4382,"1",0.772248733119193,0.227751266880807
4383,"0",0.960495144021782,0.0395048559782176
4385,"0",0.990940305240954,0.00905969475904558
4386,"0",0.965448607167178,0.0345513928328216
4388,"0",0.991241503649602,0.0087584963503983
4389,"0",0.98819659762462,0.0118034023753804
4391,"0",0.991852437957663,0.00814756204233684
4393,"1",0.771337706178671,0.228662293821329
4396,"0",0.989707210372231,0.010292789627769
4400,"0",0.987590091015486,0.0124099089845136
4401,"0",0.988020395659605,0.011979604340395
4402,"0",0.995366490417255,0.00463350958274525
4407,"0",0.99683137377985,0.00316862622014997
4409,"0",0.944537786325322,0.0554622136746781
4414,"0",0.943581862845587,0.0564181371544133
4416,"0",0.912480409846481,0.0875195901535193
4417,"0",0.992511934822816,0.00748806517718427
4418,"0",0.989971772056988,0.0100282279430116
4420,"0",0.994915190632052,0.00508480936794816
4421,"0",0.987935390016762,0.0120646099832378
4422,"0",0.957942386445738,0.0420576135542617
4423,"0",0.93423692326097,0.0657630767390298
4426,"0",0.979836899046885,0.020163100953115
4427,"0",0.976121139699668,0.0238788603003316
4429,"0",0.984652914707717,0.0153470852922833
4430,"0",0.990619333981295,0.00938066601870504
4431,"0",0.986924123492452,0.0130758765075485
4432,"0",0.95853657919428,0.0414634208057202
4434,"0",0.995627627432546,0.00437237256745454
4436,"0",0.964745400870926,0.0352545991290742
4437,"0",0.837868350520077,0.162131649479923
4440,"0",0.989402769585551,0.0105972304144486
4442,"0",0.981440409613891,0.0185595903861089
4443,"1",0.746632027011125,0.253367972988875
4444,"0",0.950432982555434,0.0495670174445664
4445,"0",0.988973259106629,0.0110267408933714
4446,"0",0.970007013155463,0.0299929868445373
4449,"0",0.997634354285308,0.0023656457146915
4453,"0",0.993162248692416,0.00683775130758436
4454,"0",0.99701083009218,0.00298916990781989
4458,"0",0.959673424589712,0.0403265754102881
4459,"0",0.947565868107167,0.0524341318928332
4460,"0",0.975446393239384,0.0245536067606163
4466,"0",0.852644603405392,0.147355396594608
4470,"0",0.99081688379997,0.00918311620002961
4472,"0",0.891956916188015,0.108043083811985
4473,"0",0.941191704034245,0.0588082959657552
4477,"0",0.985102524276855,0.0148974757231452
4478,"0",0.996326244988614,0.00367375501138593
4480,"0",0.98559647562367,0.0144035243763302
4481,"0",0.99085351008848,0.00914648991151978
4482,"0",0.93180931666655,0.0681906833334498
4483,"0",0.990069404417907,0.00993059558209327
4484,"0",0.986941151610288,0.0130588483897123
4486,"0",0.991030778738574,0.00896922126142587
4489,"0",0.985414413018905,0.0145855869810947
4490,"0",0.994369417208188,0.00563058279181188
4492,"0",0.854347844557806,0.145652155442194
4494,"0",0.967729935387316,0.0322700646126839
4495,"0",0.941200732564701,0.0587992674352988
4496,"0",0.974581195340641,0.0254188046593588
4498,"0",0.969424718977839,0.0305752810221612
4501,"0",0.98559647562367,0.0144035243763302
4502,"0",0.995115045150614,0.00488495484938633
4503,"0",0.995083873895687,0.0049161261043132
4504,"0",0.995115045150614,0.00488495484938633
4506,"0",0.991796940758347,0.00820305924165273
4507,"0",0.983797849140805,0.0162021508591952
4508,"1",0.792535481197689,0.207464518802311
4510,"0",0.977673576948018,0.0223264230519823
4514,"0",0.997543563525793,0.00245643647420665
4515,"0",0.986564593119621,0.0134354068803794
4516,"0",0.997196957993035,0.0028030420069655
4517,"0",0.959516397362037,0.0404836026379631
4522,"0",0.971276828674097,0.0287231713259029
4528,"0",0.995546765803738,0.00445323419626235
4529,"1",0.781440817091729,0.218559182908271
4531,"0",0.968967753392286,0.0310322466077142
4535,"0",0.99431829036775,0.00568170963225034
4541,"0",0.98740994649013,0.0125900535098702
4542,"0",0.985527843921868,0.0144721560781321
4543,"0",0.981752752007689,0.0182472479923114
4544,"0",0.99294705921683,0.00705294078317033
4546,"0",0.994193792740891,0.00580620725910872
4549,"0",0.995760833005984,0.00423916699401588
4550,"0",0.959403248442447,0.0405967515575526
4553,"0",0.989337319967451,0.0106626800325492
4556,"0",0.997826550301504,0.00217344969849567
4559,"0",0.991118085609725,0.00888191439027456
4561,"0",0.981397046303614,0.0186029536963856
4562,"0",0.997543563525793,0.00245643647420665
4565,"0",0.990111924341078,0.0098880756589221
4566,"0",0.988474247066645,0.0115257529333554
4567,"0",0.997635176485588,0.00236482351441179
4568,"0",0.985512171573124,0.014487828426876
4570,"1",0.801195932415775,0.198804067584225
4571,"0",0.988162234598606,0.0118377654013937
4572,"0",0.93488956552483,0.0651104344751699
4573,"0",0.934038409555289,0.0659615904447106
4576,"0",0.948288508850467,0.0517114911495333
4577,"0",0.99431829036775,0.00568170963225034
4582,"0",0.991721139351394,0.00827886064860624
4584,"0",0.967249405961257,0.0327505940387434
4585,"0",0.986461534956805,0.0135384650431952
4587,"0",0.99040280105321,0.00959719894678981
4588,"0",0.986941151610288,0.0130588483897123
4590,"0",0.977673576948018,0.0223264230519823
4592,"0",0.978350936860937,0.0216490631390631
4593,"0",0.942593200271473,0.0574067997285267
4596,"0",0.978194612435214,0.0218053875647857
4597,"0",0.99431829036775,0.00568170963225034
4598,"1",0.698831358484797,0.301168641515203
4599,"0",0.989490978383582,0.010509021616418
4600,"0",0.98468777847425,0.0153122215257504
4601,"0",0.993593605288774,0.00640639471122628
4602,"0",0.997300491317958,0.00269950868204195
4603,"0",0.978655340135585,0.0213446598644153
4604,"1",0.674806063577591,0.32519393642241
4605,"0",0.988948739103481,0.0110512608965194
4610,"1",0.716500774306242,0.283499225693758
4616,"0",0.975389208536038,0.0246107914639623
4617,"0",0.995296802837094,0.00470319716290604
4621,"0",0.992961931661078,0.00703806833892177
4625,"0",0.998466326051282,0.00153367394871796
4626,"0",0.990796486144534,0.00920351385546595
